label,target,goes_class,fl_lon,fl_lat,rest_fl,rest_lon,rest_lat
2012/09/28/HMI.m2012.09.28_11.00.00.jpg,0,C1.2,45.0,6.0,"['C1.2', 'C1.2', 'C1.2', 'B8.5']","[66.0, 46.0, -25.0, 45.4415472835]","[9.0, 10.0, 21.0, -21.0]"
2012/09/28/HMI.m2012.09.28_12.00.00.jpg,0,C1.2,45.0,6.0,"['C1.2', 'C1.2', 'C1.2', 'B8.5']","[66.0, 46.0, -25.0, 45.4415472835]","[9.0, 10.0, 21.0, -21.0]"
2012/09/28/HMI.m2012.09.28_13.00.00.jpg,0,C1.2,45.0,6.0,"['C1.2', 'C1.2', 'C1.2', 'B8.5']","[66.0, 46.0, -25.0, 45.4415472835]","[9.0, 10.0, 21.0, -21.0]"
2012/09/28/HMI.m2012.09.28_14.00.00.jpg,0,C1.2,45.0,6.0,"['C1.2', 'C1.2', 'C1.2', 'C1.1', 'B8.5']","[66.0, 46.0, -25.0, 47.9336102592, 45.4415472835]","[9.0, 10.0, 21.0, 9.0, -21.0]"
2012/09/28/HMI.m2012.09.28_15.00.00.jpg,0,C1.2,45.0,6.0,"['C1.2', 'C1.2', 'C1.2', 'C1.1', 'B8.5']","[66.0, 46.0, -25.0, 47.9336102592, 45.4415472835]","[9.0, 10.0, 21.0, 9.0, -21.0]"
2012/09/28/HMI.m2012.09.28_16.00.00.jpg,0,C1.6,49.1840094328,9.0,"['C1.2', 'C1.2', 'C1.2', 'C1.2', 'C1.1', 'B8.5']","[45.0, 66.0, 46.0, -25.0, 47.9336102592, 45.4415472835]","[6.0, 9.0, 10.0, 21.0, 9.0, -21.0]"
2012/09/28/HMI.m2012.09.28_17.00.00.jpg,0,C1.6,49.1840094328,9.0,"['C1.2', 'C1.2', 'C1.2', 'C1.2', 'C1.1', 'B8.5']","[45.0, 66.0, 46.0, -25.0, 47.9336102592, 45.4415472835]","[6.0, 9.0, 10.0, 21.0, 9.0, -21.0]"
2012/09/28/HMI.m2012.09.28_18.00.00.jpg,0,C1.6,49.1840094328,9.0,"['C1.4', 'C1.4', 'C1.2', 'C1.2', 'C1.2', 'C1.2', 'C1.2', 'C1.1', 'B8.5']","[69.0779323409, 69.5669682086, 45.0, 66.0, 46.0, -25.0, 69.2637659706, 47.9336102592, 45.4415472835]","[7.0, 7.0, 6.0, 9.0, 10.0, 21.0, 7.0, 9.0, -21.0]"
2012/09/28/HMI.m2012.09.28_19.00.00.jpg,0,C1.6,49.1840094328,9.0,"['C1.4', 'C1.4', 'C1.2', 'C1.2', 'C1.2', 'C1.2', 'C1.2', 'C1.2', 'C1.1', 'B8.5']","[69.0779323409, 69.5669682086, 45.0, 66.0, 46.0, -25.0, 69.2637659706, 69.9386354681, 47.9336102592, 45.4415472835]","[7.0, 7.0, 6.0, 9.0, 10.0, 21.0, 7.0, 7.0, 9.0, -21.0]"
2012/09/28/HMI.m2012.09.28_20.00.00.jpg,0,C1.6,49.1840094328,9.0,"['C1.4', 'C1.4', 'C1.2', 'C1.2', 'C1.2', 'C1.2', 'C1.2', 'C1.2', 'C1.1', 'B8.5']","[69.0779323409, 69.5669682086, 45.0, 66.0, 46.0, -25.0, 69.2637659706, 69.9386354681, 47.9336102592, 45.4415472835]","[7.0, 7.0, 6.0, 9.0, 10.0, 21.0, 7.0, 7.0, 9.0, -21.0]"
2012/09/28/HMI.m2012.09.28_21.00.00.jpg,0,C1.6,49.1840094328,9.0,"['C1.4', 'C1.4', 'C1.3', 'C1.2', 'C1.2', 'C1.2', 'C1.2', 'C1.2', 'C1.2', 'C1.1', 'B8.5']","[69.0779323409, 69.5669682086, 52.222088675, 45.0, 66.0, 46.0, -25.0, 69.2637659706, 69.9386354681, 47.9336102592, 45.4415472835]","[7.0, 7.0, 9.0, 6.0, 9.0, 10.0, 21.0, 7.0, 7.0, 9.0, -21.0]"
2012/09/28/HMI.m2012.09.28_22.00.00.jpg,0,C1.6,49.1840094328,9.0,"['C1.4', 'C1.4', 'C1.3', 'C1.2', 'C1.2', 'C1.2', 'C1.2', 'C1.2', 'C1.2', 'C1.1']","[69.0779323409, 69.5669682086, 52.222088675, 45.0, 66.0, 46.0, -25.0, 69.2637659706, 69.9386354681, 47.9336102592]","[7.0, 7.0, 9.0, 6.0, 9.0, 10.0, 21.0, 7.0, 7.0, 9.0]"
2012/09/28/HMI.m2012.09.28_23.00.00.jpg,0,C1.6,49.1840094328,9.0,"['C1.4', 'C1.4', 'C1.3', 'C1.2', 'C1.2', 'C1.2', 'C1.2', 'C1.2', 'C1.2', 'C1.1']","[69.0779323409, 69.5669682086, 52.222088675, 45.0, 66.0, 46.0, -25.0, 69.2637659706, 69.9386354681, 47.9336102592]","[7.0, 7.0, 9.0, 6.0, 9.0, 10.0, 21.0, 7.0, 7.0, 9.0]"
2012/09/29/HMI.m2012.09.29_00.00.00.jpg,0,C1.6,49.1840094328,9.0,"['C1.4', 'C1.4', 'C1.3', 'C1.2', 'C1.2', 'C1.2', 'C1.2', 'C1.2', 'C1.2', 'C1.1']","[69.0779323409, 69.5669682086, 52.222088675, 45.0, 66.0, 46.0, -25.0, 69.2637659706, 69.9386354681, 47.9336102592]","[7.0, 7.0, 9.0, 6.0, 9.0, 10.0, 21.0, 7.0, 7.0, 9.0]"
2012/09/29/HMI.m2012.09.29_01.00.00.jpg,0,C1.6,49.1840094328,9.0,"['C1.4', 'C1.4', 'C1.3', 'C1.2', 'C1.2', 'C1.2', 'C1.2', 'C1.2', 'C1.2', 'C1.1', 'C1.0', 'C1.0']","[69.0779323409, 69.5669682086, 52.222088675, 45.0, 66.0, 46.0, -25.0, 69.2637659706, 69.9386354681, 47.9336102592, 77.0, 54.4395934595]","[7.0, 7.0, 9.0, 6.0, 9.0, 10.0, 21.0, 7.0, 7.0, 9.0, 9.0, 9.0]"
2012/09/29/HMI.m2012.09.29_02.00.00.jpg,0,C1.6,49.1840094328,9.0,"['C1.4', 'C1.4', 'C1.3', 'C1.2', 'C1.2', 'C1.2', 'C1.2', 'C1.2', 'C1.2', 'C1.1', 'C1.0', 'C1.0', 'B8.5']","[69.0779323409, 69.5669682086, 52.222088675, 45.0, 66.0, 46.0, -25.0, 69.2637659706, 69.9386354681, 47.9336102592, 77.0, 54.4395934595, 77.0]","[7.0, 7.0, 9.0, 6.0, 9.0, 10.0, 21.0, 7.0, 7.0, 9.0, 9.0, 9.0, 12.0]"
2012/09/29/HMI.m2012.09.29_03.00.00.jpg,0,C1.6,49.1840094328,9.0,"['C1.4', 'C1.4', 'C1.3', 'C1.2', 'C1.2', 'C1.2', 'C1.2', 'C1.2', 'C1.2', 'C1.1', 'C1.0', 'C1.0', 'B8.5']","[69.0779323409, 69.5669682086, 52.222088675, 45.0, 66.0, 46.0, -25.0, 69.2637659706, 69.9386354681, 47.9336102592, 77.0, 54.4395934595, 77.0]","[7.0, 7.0, 9.0, 6.0, 9.0, 10.0, 21.0, 7.0, 7.0, 9.0, 9.0, 9.0, 12.0]"
2012/09/29/HMI.m2012.09.29_04.00.00.jpg,0,C1.6,49.1840094328,9.0,"['C1.4', 'C1.4', 'C1.3', 'C1.2', 'C1.2', 'C1.2', 'C1.2', 'C1.2', 'C1.2', 'C1.1', 'C1.0', 'C1.0', 'B8.5']","[69.0779323409, 69.5669682086, 52.222088675, 45.0, 66.0, 46.0, -25.0, 69.2637659706, 69.9386354681, 47.9336102592, 77.0, 54.4395934595, 77.0]","[7.0, 7.0, 9.0, 6.0, 9.0, 10.0, 21.0, 7.0, 7.0, 9.0, 9.0, 9.0, 12.0]"
2012/09/29/HMI.m2012.09.29_05.00.00.jpg,1,M1.3,77.6575710876,13.0,"['C1.6', 'C1.4', 'C1.4', 'C1.3', 'C1.2', 'C1.2', 'C1.2', 'C1.2', 'C1.2', 'C1.2', 'C1.1', 'C1.0', 'C1.0', 'B8.5']","[49.1840094328, 69.0779323409, 69.5669682086, 52.222088675, 45.0, 66.0, 46.0, -25.0, 69.2637659706, 69.9386354681, 47.9336102592, 77.0, 54.4395934595, 77.0]","[9.0, 7.0, 7.0, 9.0, 6.0, 9.0, 10.0, 21.0, 7.0, 7.0, 9.0, 9.0, 9.0, 12.0]"
2012/09/29/HMI.m2012.09.29_06.00.00.jpg,1,M1.3,77.6575710876,13.0,"['C1.6', 'C1.4', 'C1.4', 'C1.3', 'C1.2', 'C1.2', 'C1.2', 'C1.2', 'C1.2', 'C1.2', 'C1.1', 'C1.0', 'C1.0', 'B8.5']","[49.1840094328, 69.0779323409, 69.5669682086, 52.222088675, 45.0, 66.0, 46.0, -25.0, 69.2637659706, 69.9386354681, 47.9336102592, 77.0, 54.4395934595, 77.0]","[9.0, 7.0, 7.0, 9.0, 6.0, 9.0, 10.0, 21.0, 7.0, 7.0, 9.0, 9.0, 9.0, 12.0]"
2012/09/29/HMI.m2012.09.29_07.00.00.jpg,1,M1.3,77.6575710876,13.0,"['C2.9', 'C1.6', 'C1.4', 'C1.4', 'C1.3', 'C1.2', 'C1.2', 'C1.2', 'C1.2', 'C1.2', 'C1.1', 'C1.0', 'C1.0', 'B8.5']","[62.0, 49.1840094328, 69.0779323409, 69.5669682086, 52.222088675, 66.0, 46.0, -25.0, 69.2637659706, 69.9386354681, 47.9336102592, 77.0, 54.4395934595, 77.0]","[4.0, 9.0, 7.0, 7.0, 9.0, 9.0, 10.0, 21.0, 7.0, 7.0, 9.0, 9.0, 9.0, 12.0]"
2012/09/29/HMI.m2012.09.29_08.00.00.jpg,1,M1.3,77.6575710876,13.0,"['C2.9', 'C1.6', 'C1.4', 'C1.4', 'C1.3', 'C1.2', 'C1.2', 'C1.2', 'C1.2', 'C1.1', 'C1.0', 'C1.0', 'B8.5']","[62.0, 49.1840094328, 69.0779323409, 69.5669682086, 52.222088675, 46.0, -25.0, 69.2637659706, 69.9386354681, 47.9336102592, 77.0, 54.4395934595, 77.0]","[4.0, 9.0, 7.0, 7.0, 9.0, 10.0, 21.0, 7.0, 7.0, 9.0, 9.0, 9.0, 12.0]"
2012/09/29/HMI.m2012.09.29_09.00.00.jpg,1,M1.3,77.6575710876,13.0,"['C2.9', 'C1.6', 'C1.4', 'C1.4', 'C1.3', 'C1.2', 'C1.2', 'C1.2', 'C1.1', 'C1.0', 'C1.0', 'B8.5']","[62.0, 49.1840094328, 69.0779323409, 69.5669682086, 52.222088675, -25.0, 69.2637659706, 69.9386354681, 47.9336102592, 77.0, 54.4395934595, 77.0]","[4.0, 9.0, 7.0, 7.0, 9.0, 21.0, 7.0, 7.0, 9.0, 9.0, 9.0, 12.0]"
2012/09/29/HMI.m2012.09.29_10.00.00.jpg,1,M1.3,77.6575710876,13.0,"['C2.9', 'C1.6', 'C1.4', 'C1.4', 'C1.3', 'C1.2', 'C1.2', 'C1.2', 'C1.1', 'C1.0', 'C1.0', 'B8.5']","[62.0, 49.1840094328, 69.0779323409, 69.5669682086, 52.222088675, -25.0, 69.2637659706, 69.9386354681, 47.9336102592, 77.0, 54.4395934595, 77.0]","[4.0, 9.0, 7.0, 7.0, 9.0, 21.0, 7.0, 7.0, 9.0, 9.0, 9.0, 12.0]"
2012/09/29/HMI.m2012.09.29_11.00.00.jpg,1,M1.3,77.6575710876,13.0,"['C2.9', 'C1.6', 'C1.4', 'C1.4', 'C1.3', 'C1.2', 'C1.2', 'C1.1', 'C1.0', 'C1.0', 'B8.5']","[62.0, 49.1840094328, 69.0779323409, 69.5669682086, 52.222088675, 69.2637659706, 69.9386354681, 47.9336102592, 77.0, 54.4395934595, 77.0]","[4.0, 9.0, 7.0, 7.0, 9.0, 7.0, 7.0, 9.0, 9.0, 9.0, 12.0]"
2012/09/29/HMI.m2012.09.29_12.00.00.jpg,1,M1.3,77.6575710876,13.0,"['C2.9', 'C1.6', 'C1.4', 'C1.4', 'C1.3', 'C1.2', 'C1.2', 'C1.1', 'C1.0', 'C1.0', 'B8.5']","[62.0, 49.1840094328, 69.0779323409, 69.5669682086, 52.222088675, 69.2637659706, 69.9386354681, 47.9336102592, 77.0, 54.4395934595, 77.0]","[4.0, 9.0, 7.0, 7.0, 9.0, 7.0, 7.0, 9.0, 9.0, 9.0, 12.0]"
2012/09/29/HMI.m2012.09.29_13.00.00.jpg,1,M1.3,77.6575710876,13.0,"['C2.9', 'C1.6', 'C1.4', 'C1.4', 'C1.3', 'C1.2', 'C1.2', 'C1.1', 'C1.0', 'C1.0', 'C1.0', 'B8.5']","[62.0, 49.1840094328, 69.0779323409, 69.5669682086, 52.222088675, 69.2637659706, 69.9386354681, 47.9336102592, 77.0, 54.4395934595, -34.581691350700005, 77.0]","[4.0, 9.0, 7.0, 7.0, 9.0, 7.0, 7.0, 9.0, 9.0, 9.0, -23.0, 12.0]"
2012/09/29/HMI.m2012.09.29_14.00.00.jpg,1,M1.3,77.6575710876,13.0,"['C2.9', 'C1.6', 'C1.4', 'C1.4', 'C1.3', 'C1.2', 'C1.2', 'C1.0', 'C1.0', 'C1.0', 'B8.5']","[62.0, 49.1840094328, 69.0779323409, 69.5669682086, 52.222088675, 69.2637659706, 69.9386354681, 77.0, 54.4395934595, -34.581691350700005, 77.0]","[4.0, 9.0, 7.0, 7.0, 9.0, 7.0, 7.0, 9.0, 9.0, -23.0, 12.0]"
2012/09/29/HMI.m2012.09.29_15.00.00.jpg,1,M1.3,77.6575710876,13.0,"['C2.9', 'C2.3', 'C1.6', 'C1.4', 'C1.4', 'C1.3', 'C1.2', 'C1.2', 'C1.0', 'C1.0', 'C1.0', 'B8.5']","[62.0, 81.0, 49.1840094328, 69.0779323409, 69.5669682086, 52.222088675, 69.2637659706, 69.9386354681, 77.0, 54.4395934595, -34.581691350700005, 77.0]","[4.0, 8.0, 9.0, 7.0, 7.0, 9.0, 7.0, 7.0, 9.0, 9.0, -23.0, 12.0]"
2012/09/29/HMI.m2012.09.29_16.00.00.jpg,1,M1.3,77.6575710876,13.0,"['C2.9', 'C2.5', 'C2.3', 'C1.4', 'C1.4', 'C1.3', 'C1.2', 'C1.2', 'C1.0', 'C1.0', 'C1.0', 'B8.5']","[62.0, 89.0, 81.0, 69.0779323409, 69.5669682086, 52.222088675, 69.2637659706, 69.9386354681, 77.0, 54.4395934595, -34.581691350700005, 77.0]","[4.0, 9.0, 8.0, 7.0, 7.0, 9.0, 7.0, 7.0, 9.0, 9.0, -23.0, 12.0]"
2012/09/29/HMI.m2012.09.29_17.00.00.jpg,1,M1.3,77.6575710876,13.0,"['C2.9', 'C2.5', 'C2.3', 'C1.4', 'C1.4', 'C1.3', 'C1.2', 'C1.2', 'C1.0', 'C1.0', 'C1.0', 'B8.5']","[62.0, 89.0, 81.0, 69.0779323409, 69.5669682086, 52.222088675, 69.2637659706, 69.9386354681, 77.0, 54.4395934595, -34.581691350700005, 77.0]","[4.0, 9.0, 8.0, 7.0, 7.0, 9.0, 7.0, 7.0, 9.0, 9.0, -23.0, 12.0]"
2012/09/29/HMI.m2012.09.29_18.00.00.jpg,1,M1.3,77.6575710876,13.0,"['C2.9', 'C2.5', 'C2.3', 'C1.3', 'C1.2', 'C1.0', 'C1.0', 'C1.0', 'B8.5']","[62.0, 89.0, 81.0, 52.222088675, 69.9386354681, 77.0, 54.4395934595, -34.581691350700005, 77.0]","[4.0, 9.0, 8.0, 9.0, 7.0, 9.0, 9.0, -23.0, 12.0]"
2012/09/29/HMI.m2012.09.29_19.00.00.jpg,1,M1.3,77.6575710876,13.0,"['C2.9', 'C2.5', 'C2.3', 'C1.3', 'C1.0', 'C1.0', 'C1.0', 'B8.5']","[62.0, 89.0, 81.0, 52.222088675, 77.0, 54.4395934595, -34.581691350700005, 77.0]","[4.0, 9.0, 8.0, 9.0, 9.0, 9.0, -23.0, 12.0]"
2012/09/29/HMI.m2012.09.29_20.00.00.jpg,1,M1.3,77.6575710876,13.0,"['C2.9', 'C2.5', 'C2.3', 'C1.3', 'C1.0', 'C1.0', 'C1.0', 'B8.5']","[62.0, 89.0, 81.0, 52.222088675, 77.0, 54.4395934595, -34.581691350700005, 77.0]","[4.0, 9.0, 8.0, 9.0, 9.0, 9.0, -23.0, 12.0]"
2012/09/29/HMI.m2012.09.29_21.00.00.jpg,1,M1.3,77.6575710876,13.0,"['C2.9', 'C2.5', 'C2.3', 'C2.3', 'C1.6', 'C1.0', 'C1.0', 'C1.0', 'B8.5']","[62.0, 89.0, 81.0, -30.9880136567229, -32.98702528882876, 77.0, 54.4395934595, -34.581691350700005, 77.0]","[4.0, 9.0, 8.0, -22.99059154329901, -22.990524277348097, 9.0, 9.0, -23.0, 12.0]"
2012/09/29/HMI.m2012.09.29_22.00.00.jpg,1,M1.3,77.6575710876,13.0,"['C7.1', 'C2.9', 'C2.5', 'C2.3', 'C2.3', 'C1.6', 'C1.0', 'C1.0', 'C1.0', 'B8.5']","[87.70425677912235, 62.0, 89.0, 81.0, -30.9880136567229, -32.98702528882876, 77.0, 54.4395934595, -34.581691350700005, 77.0]","[11.0314729645119, 4.0, 9.0, 8.0, -22.99059154329901, -22.990524277348097, 9.0, 9.0, -23.0, 12.0]"
2012/09/29/HMI.m2012.09.29_23.00.00.jpg,1,M1.3,77.6575710876,13.0,"['C7.1', 'C2.9', 'C2.8', 'C2.5', 'C2.3', 'C2.3', 'C1.9', 'C1.6', 'C1.0', 'C1.0', 'C1.0', 'B8.5']","[87.70425677912235, 62.0, 85.8849982216, 89.0, 81.0, -30.9880136567229, 86.24688476370001, -32.98702528882876, 77.0, 54.4395934595, -34.581691350700005, 77.0]","[11.0314729645119, 4.0, 7.0, 9.0, 8.0, -22.99059154329901, 7.0, -22.990524277348097, 9.0, 9.0, -23.0, 12.0]"
2012/09/30/HMI.m2012.09.30_00.00.00.jpg,1,M1.3,77.6575710876,13.0,"['C9.9', 'C7.1', 'C2.9', 'C2.8', 'C2.5', 'C2.3', 'C2.3', 'C1.9', 'C1.6', 'C1.0', 'C1.0', 'C1.0', 'B8.5']","[89.0, 87.70425677912235, 62.0, 85.8849982216, 89.0, 81.0, -30.9880136567229, 86.24688476370001, -32.98702528882876, 77.0, 54.4395934595, -34.581691350700005, 77.0]","[9.0, 11.0314729645119, 4.0, 7.0, 9.0, 8.0, -22.99059154329901, 7.0, -22.990524277348097, 9.0, 9.0, -23.0, 12.0]"
2012/09/30/HMI.m2012.09.30_01.00.00.jpg,1,M1.3,77.6575710876,13.0,"['C9.9', 'C7.1', 'C2.9', 'C2.8', 'C2.5', 'C2.3', 'C2.3', 'C1.9', 'C1.6', 'C1.0', 'B8.5']","[89.0, 87.70425677912235, 62.0, 85.8849982216, 89.0, 81.0, -30.9880136567229, 86.24688476370001, -32.98702528882876, -34.581691350700005, 77.0]","[9.0, 11.0314729645119, 4.0, 7.0, 9.0, 8.0, -22.99059154329901, 7.0, -22.990524277348097, -23.0, 12.0]"
2012/09/30/HMI.m2012.09.30_02.00.00.jpg,1,M1.3,77.6575710876,13.0,"['C9.9', 'C7.1', 'C4.8', 'C2.9', 'C2.8', 'C2.5', 'C2.3', 'C2.3', 'C1.9', 'C1.7', 'C1.6', 'C1.0']","[89.0, 87.70425677912235, 88.04653675690001, 62.0, 85.8849982216, 89.0, 81.0, -30.9880136567229, 86.24688476370001, 87.92916814870001, -32.98702528882876, -34.581691350700005]","[9.0, 11.0314729645119, 7.0, 4.0, 7.0, 9.0, 8.0, -22.99059154329901, 7.0, 7.0, -22.990524277348097, -23.0]"
2012/09/30/HMI.m2012.09.30_03.00.00.jpg,1,M1.3,77.6575710876,13.0,"['C9.9', 'C7.1', 'C4.8', 'C2.9', 'C2.8', 'C2.5', 'C2.3', 'C2.3', 'C1.9', 'C1.7', 'C1.6', 'C1.0']","[89.0, 87.70425677912235, 88.04653675690001, 62.0, 85.8849982216, 89.0, 81.0, -30.9880136567229, 86.24688476370001, 87.92916814870001, -32.98702528882876, -34.581691350700005]","[9.0, 11.0314729645119, 7.0, 4.0, 7.0, 9.0, 8.0, -22.99059154329901, 7.0, 7.0, -22.990524277348097, -23.0]"
2012/09/30/HMI.m2012.09.30_04.00.00.jpg,1,M1.3,77.6575710876,13.0,"['C9.9', 'C7.1', 'C4.8', 'C2.9', 'C2.8', 'C2.5', 'C2.3', 'C2.3', 'C1.9', 'C1.7', 'C1.6', 'C1.6', 'C1.0']","[89.0, 87.70425677912235, 88.04653675690001, 62.0, 85.8849982216, 89.0, 81.0, -30.9880136567229, 86.24688476370001, 87.92916814870001, -32.98702528882876, 89.2593457089, -34.581691350700005]","[9.0, 11.0314729645119, 7.0, 4.0, 7.0, 9.0, 8.0, -22.99059154329901, 7.0, 7.0, -22.990524277348097, 7.0, -23.0]"
2012/09/30/HMI.m2012.09.30_05.00.00.jpg,0,C9.9,89.0,9.0,"['C7.1', 'C4.8', 'C2.9', 'C2.8', 'C2.5', 'C2.3', 'C2.3', 'C1.9', 'C1.8', 'C1.7', 'C1.6', 'C1.6', 'C1.0']","[87.70425677912235, 88.04653675690001, 62.0, 85.8849982216, 89.0, 81.0, -30.9880136567229, 86.24688476370001, 89.9733380757, 87.92916814870001, -32.98702528882876, 89.2593457089, -34.581691350700005]","[11.0314729645119, 7.0, 4.0, 7.0, 9.0, 8.0, -22.99059154329901, 7.0, 7.0, 7.0, -22.990524277348097, 7.0, -23.0]"
2012/09/30/HMI.m2012.09.30_06.00.00.jpg,0,C9.9,89.0,9.0,"['C7.1', 'C4.8', 'C2.9', 'C2.8', 'C2.5', 'C2.3', 'C2.3', 'C1.9', 'C1.8', 'C1.7', 'C1.6', 'C1.6', 'C1.0']","[87.70425677912235, 88.04653675690001, 62.0, 85.8849982216, 89.0, 81.0, -30.9880136567229, 86.24688476370001, 89.9733380757, 87.92916814870001, -32.98702528882876, 89.2593457089, -34.581691350700005]","[11.0314729645119, 7.0, 4.0, 7.0, 9.0, 8.0, -22.99059154329901, 7.0, 7.0, 7.0, -22.990524277348097, 7.0, -23.0]"
2012/09/30/HMI.m2012.09.30_07.00.00.jpg,0,C9.9,89.0,9.0,"['C7.1', 'C4.8', 'C2.8', 'C2.5', 'C2.3', 'C2.3', 'C1.9', 'C1.8', 'C1.8', 'C1.7', 'C1.6', 'C1.6', 'C1.0']","[87.70425677912235, 88.04653675690001, 85.8849982216, 89.0, 81.0, -30.9880136567229, 86.24688476370001, 89.9733380757, 88.4969172770483, 87.92916814870001, -32.98702528882876, 89.2593457089, -34.581691350700005]","[11.0314729645119, 7.0, 7.0, 9.0, 8.0, -22.99059154329901, 7.0, 7.0, 10.055043476589088, 7.0, -22.990524277348097, 7.0, -23.0]"
2012/09/30/HMI.m2012.09.30_08.00.00.jpg,0,C9.9,89.0,9.0,"['C7.1', 'C4.8', 'C2.8', 'C2.5', 'C2.3', 'C2.3', 'C1.9', 'C1.8', 'C1.8', 'C1.7', 'C1.6', 'C1.6', 'C1.0']","[87.70425677912235, 88.04653675690001, 85.8849982216, 89.0, 81.0, -30.9880136567229, 86.24688476370001, 89.9733380757, 88.4969172770483, 87.92916814870001, -32.98702528882876, 89.2593457089, -34.581691350700005]","[11.0314729645119, 7.0, 7.0, 9.0, 8.0, -22.99059154329901, 7.0, 7.0, 10.055043476589088, 7.0, -22.990524277348097, 7.0, -23.0]"
2012/09/30/HMI.m2012.09.30_09.00.00.jpg,0,C9.9,89.0,9.0,"['C7.1', 'C4.8', 'C2.8', 'C2.5', 'C2.3', 'C2.3', 'C1.9', 'C1.9', 'C1.8', 'C1.8', 'C1.7', 'C1.6', 'C1.6', 'C1.0']","[87.70425677912235, 88.04653675690001, 85.8849982216, 89.0, 81.0, -30.9880136567229, 86.24688476370001, 'UNK', 89.9733380757, 88.4969172770483, 87.92916814870001, -32.98702528882876, 89.2593457089, -34.581691350700005]","[11.0314729645119, 7.0, 7.0, 9.0, 8.0, -22.99059154329901, 7.0, 'UNK', 7.0, 10.055043476589088, 7.0, -22.990524277348097, 7.0, -23.0]"
2012/09/30/HMI.m2012.09.30_10.00.00.jpg,0,C9.9,89.0,9.0,"['C7.1', 'C4.8', 'C2.8', 'C2.5', 'C2.3', 'C2.3', 'C1.9', 'C1.9', 'C1.8', 'C1.8', 'C1.7', 'C1.6', 'C1.6', 'C1.0']","[87.70425677912235, 88.04653675690001, 85.8849982216, 89.0, 81.0, -30.9880136567229, 86.24688476370001, 'UNK', 89.9733380757, 88.4969172770483, 87.92916814870001, -32.98702528882876, 89.2593457089, -34.581691350700005]","[11.0314729645119, 7.0, 7.0, 9.0, 8.0, -22.99059154329901, 7.0, 'UNK', 7.0, 10.055043476589088, 7.0, -22.990524277348097, 7.0, -23.0]"
2012/09/30/HMI.m2012.09.30_11.00.00.jpg,0,C9.9,89.0,9.0,"['C7.1', 'C4.8', 'C2.8', 'C2.5', 'C2.3', 'C2.3', 'C1.9', 'C1.9', 'C1.8', 'C1.8', 'C1.7', 'C1.6', 'C1.6', 'C1.0']","[87.70425677912235, 88.04653675690001, 85.8849982216, 89.0, 81.0, -30.9880136567229, 86.24688476370001, 'UNK', 89.9733380757, 88.4969172770483, 87.92916814870001, -32.98702528882876, 89.2593457089, -34.581691350700005]","[11.0314729645119, 7.0, 7.0, 9.0, 8.0, -22.99059154329901, 7.0, 'UNK', 7.0, 10.055043476589088, 7.0, -22.990524277348097, 7.0, -23.0]"
2012/09/30/HMI.m2012.09.30_12.00.00.jpg,0,C9.9,89.0,9.0,"['C7.1', 'C4.8', 'C2.8', 'C2.5', 'C2.3', 'C2.3', 'C1.9', 'C1.9', 'C1.8', 'C1.8', 'C1.7', 'C1.6', 'C1.6', 'C1.0']","[87.70425677912235, 88.04653675690001, 85.8849982216, 89.0, 81.0, -30.9880136567229, 86.24688476370001, 'UNK', 89.9733380757, 88.4969172770483, 87.92916814870001, -32.98702528882876, 89.2593457089, -34.581691350700005]","[11.0314729645119, 7.0, 7.0, 9.0, 8.0, -22.99059154329901, 7.0, 'UNK', 7.0, 10.055043476589088, 7.0, -22.990524277348097, 7.0, -23.0]"
2012/09/30/HMI.m2012.09.30_13.00.00.jpg,0,C9.9,89.0,9.0,"['C7.1', 'C4.8', 'C2.8', 'C2.5', 'C2.3', 'C2.3', 'C1.9', 'C1.9', 'C1.8', 'C1.8', 'C1.7', 'C1.6', 'C1.6']","[87.70425677912235, 88.04653675690001, 85.8849982216, 89.0, 81.0, -30.9880136567229, 86.24688476370001, 'UNK', 89.9733380757, 88.4969172770483, 87.92916814870001, -32.98702528882876, 89.2593457089]","[11.0314729645119, 7.0, 7.0, 9.0, 8.0, -22.99059154329901, 7.0, 'UNK', 7.0, 10.055043476589088, 7.0, -22.990524277348097, 7.0]"
2012/09/30/HMI.m2012.09.30_14.00.00.jpg,0,C9.9,89.0,9.0,"['C7.1', 'C4.8', 'C4.8', 'C2.8', 'C2.5', 'C2.3', 'C2.3', 'C1.9', 'C1.9', 'C1.8', 'C1.8', 'C1.7', 'C1.6', 'C1.6']","[87.70425677912235, 88.04653675690001, 90.0, 85.8849982216, 89.0, 81.0, -30.9880136567229, 86.24688476370001, 'UNK', 89.9733380757, 88.4969172770483, 87.92916814870001, -32.98702528882876, 89.2593457089]","[11.0314729645119, 7.0, 7.0, 7.0, 9.0, 8.0, -22.99059154329901, 7.0, 'UNK', 7.0, 10.055043476589088, 7.0, -22.990524277348097, 7.0]"
