label,target,goes_class,fl_lon,fl_lat,rest_fl,rest_lon,rest_lat
2011/12/17/HMI.m2011.12.17_11.00.00.jpg,0,C3.2,3.0,19.0,"['C1.9', 'C1.8', 'C1.2', 'B7.5', 'B7.0', 'B5.5', 'B4.9', 'B4.3']","[4.0, 7.0, -33.0809716234, -32.09452993, 8.0, -62.96615576769358, -30.9726942787, 1.9993788472883]","[19.0, 19.0, -18.0, -18.0, 19.0, 13.994973918794477, -18.0, 17.99419381158745]"
2011/12/17/HMI.m2011.12.17_12.00.00.jpg,0,C3.2,3.0,19.0,"['C1.9', 'C1.8', 'C1.2', 'B7.8', 'B7.5', 'B7.0', 'B5.5', 'B4.9', 'B4.3']","[4.0, 7.0, -33.0809716234, 10.7821553403, -32.09452993, 8.0, -62.96615576769358, -30.9726942787, 1.9993788472883]","[19.0, 19.0, -18.0, 21.0, -18.0, 19.0, 13.994973918794477, -18.0, 17.99419381158745]"
2011/12/17/HMI.m2011.12.17_13.00.00.jpg,0,C3.2,3.0,19.0,"['C1.9', 'C1.8', 'C1.2', 'B7.8', 'B7.5', 'B7.0', 'B5.5', 'B4.9', 'B4.3']","[4.0, 7.0, -33.0809716234, 10.7821553403, -32.09452993, 8.0, -62.96615576769358, -30.9726942787, 1.9993788472883]","[19.0, 19.0, -18.0, 21.0, -18.0, 19.0, 13.994973918794477, -18.0, 17.99419381158745]"
2011/12/17/HMI.m2011.12.17_14.00.00.jpg,0,C3.2,3.0,19.0,"['C1.9', 'C1.8', 'C1.2', 'B7.8', 'B7.5', 'B7.0', 'B5.5', 'B5.4', 'B4.9', 'B4.3']","[4.0, 7.0, -33.0809716234, 10.7821553403, -32.09452993, 8.0, -62.96615576769358, 12.0050513294, -30.9726942787, 1.9993788472883]","[19.0, 19.0, -18.0, 21.0, -18.0, 19.0, 13.994973918794477, 20.0, -18.0, 17.99419381158745]"
2011/12/17/HMI.m2011.12.17_15.00.00.jpg,0,C3.2,3.0,19.0,"['C1.9', 'C1.8', 'C1.2', 'B7.8', 'B7.5', 'B7.0', 'B5.5', 'B5.4', 'B4.9', 'B4.3']","[4.0, 7.0, -33.0809716234, 10.7821553403, -32.09452993, 8.0, -62.96615576769358, 12.0050513294, -30.9726942787, 1.9993788472883]","[19.0, 19.0, -18.0, 21.0, -18.0, 19.0, 13.994973918794477, 20.0, -18.0, 17.99419381158745]"
2011/12/17/HMI.m2011.12.17_16.00.00.jpg,0,C3.2,3.0,19.0,"['C1.9', 'C1.8', 'C1.2', 'B7.8', 'B7.5', 'B7.0', 'B5.5', 'B5.4', 'B4.9', 'B4.3']","[4.0, 7.0, -33.0809716234, 10.7821553403, -32.09452993, 8.0, -62.96615576769358, 12.0050513294, -30.9726942787, 1.9993788472883]","[19.0, 19.0, -18.0, 21.0, -18.0, 19.0, 13.994973918794477, 20.0, -18.0, 17.99419381158745]"
2011/12/17/HMI.m2011.12.17_17.00.00.jpg,0,C3.2,3.0,19.0,"['C1.9', 'C1.8', 'C1.2', 'B7.8', 'B7.5', 'B7.0', 'B5.5', 'B5.4', 'B4.9', 'B4.3']","[4.0, 7.0, -33.0809716234, 10.7821553403, -32.09452993, 8.0, -62.96615576769358, 12.0050513294, -30.9726942787, 1.9993788472883]","[19.0, 19.0, -18.0, 21.0, -18.0, 19.0, 13.994973918794477, 20.0, -18.0, 17.99419381158745]"
2011/12/17/HMI.m2011.12.17_18.00.00.jpg,0,C3.2,3.0,19.0,"['C1.9', 'C1.8', 'C1.2', 'B7.8', 'B7.5', 'B7.0', 'B5.5', 'B5.4', 'B4.9', 'B4.3']","[4.0, 7.0, -33.0809716234, 10.7821553403, -32.09452993, 8.0, -62.96615576769358, 12.0050513294, -30.9726942787, 1.9993788472883]","[19.0, 19.0, -18.0, 21.0, -18.0, 19.0, 13.994973918794477, 20.0, -18.0, 17.99419381158745]"
2011/12/17/HMI.m2011.12.17_19.00.00.jpg,0,C3.2,3.0,19.0,"['C1.9', 'C1.8', 'C1.2', 'B7.8', 'B7.5', 'B7.0', 'B5.5', 'B5.4', 'B4.9', 'B4.3']","[4.0, 7.0, -33.0809716234, 10.7821553403, -32.09452993, 8.0, -62.96615576769358, 12.0050513294, -30.9726942787, 1.9993788472883]","[19.0, 19.0, -18.0, 21.0, -18.0, 19.0, 13.994973918794477, 20.0, -18.0, 17.99419381158745]"
2011/12/17/HMI.m2011.12.17_20.00.00.jpg,0,C3.2,3.0,19.0,"['C1.9', 'C1.8', 'C1.2', 'B7.8', 'B7.5', 'B7.0', 'B5.5', 'B5.4', 'B4.9', 'B4.3']","[4.0, 7.0, -33.0809716234, 10.7821553403, -32.09452993, 8.0, -62.96615576769358, 12.0050513294, -30.9726942787, 1.9993788472883]","[19.0, 19.0, -18.0, 21.0, -18.0, 19.0, 13.994973918794477, 20.0, -18.0, 17.99419381158745]"
2011/12/17/HMI.m2011.12.17_21.00.00.jpg,0,C3.2,3.0,19.0,"['C1.9', 'C1.8', 'C1.2', 'B7.8', 'B7.5', 'B7.0', 'B5.5', 'B5.4', 'B4.9', 'B4.3']","[4.0, 7.0, -33.0809716234, 10.7821553403, -32.09452993, 8.0, -62.96615576769358, 12.0050513294, -30.9726942787, 1.9993788472883]","[19.0, 19.0, -18.0, 21.0, -18.0, 19.0, 13.994973918794477, 20.0, -18.0, 17.99419381158745]"
2011/12/17/HMI.m2011.12.17_22.00.00.jpg,0,C3.2,3.0,19.0,"['C1.9', 'C1.8', 'C1.2', 'B7.8', 'B7.5', 'B7.0', 'B5.5', 'B5.4', 'B4.9']","[4.0, 7.0, -33.0809716234, 10.7821553403, -32.09452993, 8.0, -62.96615576769358, 12.0050513294, -30.9726942787]","[19.0, 19.0, -18.0, 21.0, -18.0, 19.0, 13.994973918794477, 20.0, -18.0]"
2011/12/17/HMI.m2011.12.17_23.00.00.jpg,0,C1.9,4.0,19.0,"['C1.8', 'C1.2', 'B7.8', 'B7.5', 'B7.0', 'B5.5', 'B5.4', 'B4.9']","[7.0, -33.0809716234, 10.7821553403, -32.09452993, 8.0, -62.96615576769358, 12.0050513294, -30.9726942787]","[19.0, -18.0, 21.0, -18.0, 19.0, 13.994973918794477, 20.0, -18.0]"
2011/12/18/HMI.m2011.12.18_00.00.00.jpg,0,C1.9,4.0,19.0,"['C1.8', 'B7.8', 'B7.5', 'B7.0', 'B5.5', 'B5.4', 'B4.9']","[7.0, 10.7821553403, -32.09452993, 8.0, -62.96615576769358, 12.0050513294, -30.9726942787]","[19.0, 21.0, -18.0, 19.0, 13.994973918794477, 20.0, -18.0]"
2011/12/18/HMI.m2011.12.18_01.00.00.jpg,0,C1.9,4.0,19.0,"['C1.8', 'B7.8', 'B7.5', 'B7.0', 'B5.5', 'B5.4', 'B4.9']","[7.0, 10.7821553403, -32.09452993, 8.0, -62.96615576769358, 12.0050513294, -30.9726942787]","[19.0, 21.0, -18.0, 19.0, 13.994973918794477, 20.0, -18.0]"
2011/12/18/HMI.m2011.12.18_02.00.00.jpg,0,C1.8,7.0,19.0,"['B7.8', 'B7.0', 'B5.5', 'B5.4', 'B4.9']","[10.7821553403, 8.0, -62.96615576769358, 12.0050513294, -30.9726942787]","[21.0, 19.0, 13.994973918794477, 20.0, -18.0]"
2011/12/18/HMI.m2011.12.18_03.00.00.jpg,0,C1.8,7.0,19.0,"['B7.8', 'B7.0', 'B5.5', 'B5.4', 'B4.9']","[10.7821553403, 8.0, -62.96615576769358, 12.0050513294, -30.9726942787]","[21.0, 19.0, 13.994973918794477, 20.0, -18.0]"
2011/12/18/HMI.m2011.12.18_04.00.00.jpg,0,C1.8,7.0,19.0,"['B7.8', 'B7.0', 'B5.5', 'B5.4']","[10.7821553403, 8.0, -62.96615576769358, 12.0050513294]","[21.0, 19.0, 13.994973918794477, 20.0]"
2011/12/18/HMI.m2011.12.18_05.00.00.jpg,0,B7.8,10.7821553403,21.0,"['B7.0', 'B5.5', 'B5.4']","[8.0, -62.96615576769358, 12.0050513294]","[19.0, 13.994973918794477, 20.0]"
2011/12/18/HMI.m2011.12.18_06.00.00.jpg,0,B7.8,10.7821553403,21.0,"['B7.0', 'B5.5', 'B5.4']","[8.0, -62.96615576769358, 12.0050513294]","[19.0, 13.994973918794477, 20.0]"
2011/12/18/HMI.m2011.12.18_07.00.00.jpg,0,B7.8,10.7821553403,21.0,"['B7.0', 'B5.5', 'B5.4']","[8.0, -62.96615576769358, 12.0050513294]","[19.0, 13.994973918794477, 20.0]"
2011/12/18/HMI.m2011.12.18_08.00.00.jpg,0,B7.8,10.7821553403,21.0,['B5.4'],[12.0050513294],[20.0]
2011/12/18/HMI.m2011.12.18_09.00.00.jpg,0,B7.8,10.7821553403,21.0,['B5.4'],[12.0050513294],[20.0]
2011/12/18/HMI.m2011.12.18_10.00.00.jpg,0,B7.8,10.7821553403,21.0,['B5.4'],[12.0050513294],[20.0]
2011/12/18/HMI.m2011.12.18_11.00.00.jpg,0,B7.8,10.7821553403,21.0,['B5.4'],[12.0050513294],[20.0]
2011/12/18/HMI.m2011.12.18_12.00.00.jpg,0,B5.4,12.0050513294,20.0,0,0,0
2011/12/18/HMI.m2011.12.18_13.00.00.jpg,0,B5.4,12.0050513294,20.0,0,0,0
2011/12/18/HMI.m2011.12.18_14.00.00.jpg,0,NF,unk,unk,0,0,0
2011/12/18/HMI.m2011.12.18_15.00.00.jpg,0,B8.1,25.3324305294,19.0,0,0,0
2011/12/18/HMI.m2011.12.18_16.00.00.jpg,0,B8.1,25.3324305294,19.0,0,0,0
2011/12/18/HMI.m2011.12.18_17.00.00.jpg,0,B8.1,25.3324305294,19.0,0,0,0
2011/12/18/HMI.m2011.12.18_18.00.00.jpg,0,B8.1,25.3324305294,19.0,0,0,0
2011/12/18/HMI.m2011.12.18_19.00.00.jpg,0,B8.1,25.3324305294,19.0,0,0,0
2011/12/18/HMI.m2011.12.18_20.00.00.jpg,0,B8.1,25.3324305294,19.0,0,0,0
2011/12/18/HMI.m2011.12.18_21.00.00.jpg,0,B8.1,25.3324305294,19.0,0,0,0
2011/12/18/HMI.m2011.12.18_22.00.00.jpg,0,B8.1,25.3324305294,19.0,['B6.2'],[21.992158553516315],[23.992139936486677]
2011/12/18/HMI.m2011.12.18_23.00.00.jpg,0,B8.1,25.3324305294,19.0,['B6.2'],[21.992158553516315],[23.992139936486677]
2011/12/19/HMI.m2011.12.19_00.00.00.jpg,0,B8.1,25.3324305294,19.0,['B6.2'],[21.992158553516315],[23.992139936486677]
2011/12/19/HMI.m2011.12.19_01.00.00.jpg,0,C1.5,-9.5744761323,-18.0,"['B8.1', 'B6.2']","[25.3324305294, 21.992158553516315]","[19.0, 23.992139936486677]"
2011/12/19/HMI.m2011.12.19_02.00.00.jpg,0,C1.5,-9.5744761323,-18.0,"['B8.1', 'B6.2']","[25.3324305294, 21.992158553516315]","[19.0, 23.992139936486677]"
2011/12/19/HMI.m2011.12.19_03.00.00.jpg,0,C1.5,-9.5744761323,-18.0,"['B8.1', 'B6.2']","[25.3324305294, 21.992158553516315]","[19.0, 23.992139936486677]"
2011/12/19/HMI.m2011.12.19_04.00.00.jpg,0,C1.5,-9.5744761323,-18.0,"['B9.8', 'B8.1', 'B6.2']","[38.0, 25.3324305294, 21.992158553516315]","[18.0, 19.0, 23.992139936486677]"
2011/12/19/HMI.m2011.12.19_05.00.00.jpg,0,C1.5,-9.5744761323,-18.0,"['B9.8', 'B8.1', 'B6.2']","[38.0, 25.3324305294, 21.992158553516315]","[18.0, 19.0, 23.992139936486677]"
2011/12/19/HMI.m2011.12.19_06.00.00.jpg,0,C1.5,-9.5744761323,-18.0,"['B9.8', 'B8.1', 'B6.2']","[38.0, 25.3324305294, 21.992158553516315]","[18.0, 19.0, 23.992139936486677]"
2011/12/19/HMI.m2011.12.19_07.00.00.jpg,0,C1.5,-9.5744761323,-18.0,"['B9.8', 'B8.1', 'B6.2']","[38.0, 25.3324305294, 21.992158553516315]","[18.0, 19.0, 23.992139936486677]"
2011/12/19/HMI.m2011.12.19_08.00.00.jpg,0,C1.5,-9.5744761323,-18.0,"['B9.8', 'B8.1', 'B6.2']","[38.0, 25.3324305294, 21.992158553516315]","[18.0, 19.0, 23.992139936486677]"
2011/12/19/HMI.m2011.12.19_09.00.00.jpg,0,C1.5,-9.5744761323,-18.0,"['B9.8', 'B9.0', 'B8.1', 'B6.2']","[38.0, 25.0, 25.3324305294, 21.992158553516315]","[18.0, 25.0, 19.0, 23.992139936486677]"
2011/12/19/HMI.m2011.12.19_10.00.00.jpg,0,C1.5,-9.5744761323,-18.0,"['B9.8', 'B9.0', 'B8.1', 'B6.2']","[38.0, 25.0, 25.3324305294, 21.992158553516315]","[18.0, 25.0, 19.0, 23.992139936486677]"
2011/12/19/HMI.m2011.12.19_12.00.00.jpg,0,C2.1,37.8744624584,19.0,"['C1.5', 'B9.8', 'B9.0', 'B8.1', 'B6.2']","[-9.5744761323, 38.0, 25.0, 25.3324305294, 21.992158553516315]","[-18.0, 18.0, 25.0, 19.0, 23.992139936486677]"
2011/12/19/HMI.m2011.12.19_13.00.00.jpg,0,C2.1,37.8744624584,19.0,"['C1.5', 'B9.8', 'B9.0', 'B8.1', 'B6.2']","[-9.5744761323, 38.0, 25.0, 25.3324305294, 21.992158553516315]","[-18.0, 18.0, 25.0, 19.0, 23.992139936486677]"
2011/12/19/HMI.m2011.12.19_14.00.00.jpg,0,C2.1,37.8744624584,19.0,"['C1.5', 'B9.8', 'B9.0', 'B8.1', 'B6.2']","[-9.5744761323, 38.0, 25.0, 25.3324305294, 21.992158553516315]","[-18.0, 18.0, 25.0, 19.0, 23.992139936486677]"
2011/12/19/HMI.m2011.12.19_15.00.00.jpg,0,C2.1,37.8744624584,19.0,"['C1.5', 'B9.8', 'B9.0', 'B6.2']","[-9.5744761323, 38.0, 25.0, 21.992158553516315]","[-18.0, 18.0, 25.0, 23.992139936486677]"
2011/12/19/HMI.m2011.12.19_16.00.00.jpg,0,C2.1,37.8744624584,19.0,"['C1.5', 'B9.8', 'B9.0', 'B6.2']","[-9.5744761323, 38.0, 25.0, 21.992158553516315]","[-18.0, 18.0, 25.0, 23.992139936486677]"
2011/12/19/HMI.m2011.12.19_17.00.00.jpg,0,C2.1,37.8744624584,19.0,"['C1.5', 'B9.8', 'B9.0', 'B6.2']","[-9.5744761323, 38.0, 25.0, 21.992158553516315]","[-18.0, 18.0, 25.0, 23.992139936486677]"
2011/12/19/HMI.m2011.12.19_18.00.00.jpg,0,C2.1,37.8744624584,19.0,"['C1.5', 'B9.8', 'B9.0', 'B6.2']","[-9.5744761323, 38.0, 25.0, 21.992158553516315]","[-18.0, 18.0, 25.0, 23.992139936486677]"
2011/12/19/HMI.m2011.12.19_19.00.00.jpg,0,C2.1,37.8744624584,19.0,"['C1.5', 'C1.4', 'B9.8', 'B9.0', 'B6.2']","[-9.5744761323, 42.98329629752473, 38.0, 25.0, 21.992158553516315]","[-18.0, 17.99389718898545, 18.0, 25.0, 23.992139936486677]"
2011/12/19/HMI.m2011.12.19_20.00.00.jpg,0,C2.1,37.8744624584,19.0,"['C1.5', 'C1.4', 'B9.8', 'B9.0', 'B6.2']","[-9.5744761323, 42.98329629752473, 38.0, 25.0, 21.992158553516315]","[-18.0, 17.99389718898545, 18.0, 25.0, 23.992139936486677]"
2011/12/19/HMI.m2011.12.19_21.00.00.jpg,0,C2.9,44.0303506439,19.0,"['C2.1', 'C1.5', 'C1.4', 'B9.8', 'B9.0', 'B6.2']","[37.8744624584, -9.5744761323, 42.98329629752473, 38.0, 25.0, 21.992158553516315]","[19.0, -18.0, 17.99389718898545, 18.0, 25.0, 23.992139936486677]"
2011/12/19/HMI.m2011.12.19_22.00.00.jpg,0,C2.9,44.0303506439,19.0,"['C2.3', 'C2.1', 'C1.5', 'C1.4', 'B9.8', 'B9.0']","[44.98200702661655, 37.8744624584, -9.5744761323, 42.98329629752473, 38.0, 25.0]","[17.993684739806707, 19.0, -18.0, 17.99389718898545, 18.0, 25.0]"
2011/12/19/HMI.m2011.12.19_23.00.00.jpg,0,C6.2,44.0,18.0,"['C2.9', 'C2.3', 'C2.1', 'C1.5', 'C1.4', 'B9.8', 'B9.0']","[44.0303506439, 44.98200702661655, 37.8744624584, -9.5744761323, 42.98329629752473, 38.0, 25.0]","[19.0, 17.993684739806707, 19.0, -18.0, 17.99389718898545, 18.0, 25.0]"
2011/12/20/HMI.m2011.12.20_00.00.00.jpg,0,C6.2,44.0,18.0,"['C2.9', 'C2.3', 'C2.1', 'C1.5', 'C1.4', 'B9.8', 'B9.0']","[44.0303506439, 44.98200702661655, 37.8744624584, -9.5744761323, 42.98329629752473, 38.0, 25.0]","[19.0, 17.993684739806707, 19.0, -18.0, 17.99389718898545, 18.0, 25.0]"
2011/12/20/HMI.m2011.12.20_01.00.00.jpg,0,C6.2,44.0,18.0,"['C2.9', 'C2.3', 'C2.1', 'C1.5', 'C1.4', 'B9.8', 'B9.0']","[44.0303506439, 44.98200702661655, 37.8744624584, 45.0, 42.98329629752473, 38.0, 25.0]","[19.0, 17.993684739806707, 19.0, 18.0, 17.99389718898545, 18.0, 25.0]"
2011/12/20/HMI.m2011.12.20_02.00.00.jpg,0,C6.2,44.0,18.0,"['C2.9', 'C2.3', 'C2.1', 'C1.5', 'C1.4', 'B9.8', 'B9.0']","[44.0303506439, 44.98200702661655, 37.8744624584, 45.0, 42.98329629752473, 38.0, 25.0]","[19.0, 17.993684739806707, 19.0, 18.0, 17.99389718898545, 18.0, 25.0]"
2011/12/20/HMI.m2011.12.20_03.00.00.jpg,0,C6.2,44.0,18.0,"['C3.1', 'C2.9', 'C2.3', 'C2.1', 'C1.5', 'C1.4', 'B9.8', 'B9.0']","[-4.0, 44.0303506439, 44.98200702661655, 37.8744624584, 45.0, 42.98329629752473, 38.0, 25.0]","[-19.0, 19.0, 17.993684739806707, 19.0, 18.0, 17.99389718898545, 18.0, 25.0]"
2011/12/20/HMI.m2011.12.20_04.00.00.jpg,0,C6.2,44.0,18.0,"['C3.1', 'C2.9', 'C2.3', 'C2.1', 'C1.5', 'C1.4', 'B9.0']","[-4.0, 44.0303506439, 44.98200702661655, 37.8744624584, 45.0, 42.98329629752473, 25.0]","[-19.0, 19.0, 17.993684739806707, 19.0, 18.0, 17.99389718898545, 25.0]"
2011/12/20/HMI.m2011.12.20_05.00.00.jpg,0,C6.2,44.0,18.0,"['C4.3', 'C3.1', 'C2.9', 'C2.3', 'C2.1', 'C1.5', 'C1.4', 'B9.0']","[-3.1517325488, -4.0, 44.0303506439, 44.98200702661655, 37.8744624584, 45.0, 42.98329629752473, 25.0]","[-19.0, -19.0, 19.0, 17.993684739806707, 19.0, 18.0, 17.99389718898545, 25.0]"
2011/12/20/HMI.m2011.12.20_06.00.00.jpg,0,C6.2,44.0,18.0,"['C4.3', 'C3.1', 'C2.9', 'C2.3', 'C2.1', 'C1.5', 'C1.4', 'B9.0']","[-3.1517325488, -4.0, 44.0303506439, 44.98200702661655, 37.8744624584, 45.0, 42.98329629752473, 25.0]","[-19.0, -19.0, 19.0, 17.993684739806707, 19.0, 18.0, 17.99389718898545, 25.0]"
2011/12/20/HMI.m2011.12.20_07.00.00.jpg,0,C6.2,44.0,18.0,"['C4.3', 'C3.6', 'C3.1', 'C2.9', 'C2.3', 'C2.1', 'C2.0', 'C1.5', 'C1.4', 'B9.0']","[-3.1517325488, -2.0, -4.0, 44.0303506439, 44.98200702661655, 37.8744624584, -62.0, 45.0, 42.98329629752473, 25.0]","[-19.0, -20.0, -19.0, 19.0, 17.993684739806707, 19.0, 11.0, 18.0, 17.99389718898545, 25.0]"
2011/12/20/HMI.m2011.12.20_08.00.00.jpg,0,C6.2,44.0,18.0,"['C4.3', 'C3.9', 'C3.6', 'C3.1', 'C2.9', 'C2.3', 'C2.1', 'C2.0', 'C1.5', 'C1.4', 'B9.0']","[-3.1517325488, -1.0, -2.0, -4.0, 44.0303506439, 44.98200702661655, 37.8744624584, -62.0, 45.0, 42.98329629752473, 25.0]","[-19.0, -20.0, -20.0, -19.0, 19.0, 17.993684739806707, 19.0, 11.0, 18.0, 17.99389718898545, 25.0]"
2011/12/20/HMI.m2011.12.20_09.00.00.jpg,0,C6.2,44.0,18.0,"['C4.3', 'C3.9', 'C3.6', 'C3.1', 'C2.9', 'C2.3', 'C2.1', 'C2.0', 'C1.5', 'C1.4']","[-3.1517325488, -1.0, -2.0, -4.0, 44.0303506439, 44.98200702661655, 37.8744624584, -62.0, 45.0, 42.98329629752473]","[-19.0, -20.0, -20.0, -19.0, 19.0, 17.993684739806707, 19.0, 11.0, 18.0, 17.99389718898545]"
2011/12/20/HMI.m2011.12.20_10.00.00.jpg,0,C6.2,44.0,18.0,"['C4.3', 'C3.9', 'C3.6', 'C3.1', 'C2.9', 'C2.3', 'C2.2', 'C2.1', 'C2.0', 'C1.5', 'C1.4']","[-3.1517325488, -1.0, -2.0, -4.0, 44.0303506439, 44.98200702661655, 0.0, 37.8744624584, -62.0, 45.0, 42.98329629752473]","[-19.0, -20.0, -20.0, -19.0, 19.0, 17.993684739806707, -20.0, 19.0, 11.0, 18.0, 17.99389718898545]"
2011/12/20/HMI.m2011.12.20_11.00.00.jpg,0,C6.2,44.0,18.0,"['C4.3', 'C3.9', 'C3.6', 'C3.1', 'C2.9', 'C2.5', 'C2.3', 'C2.2', 'C2.1', 'C2.0', 'C1.5', 'C1.4']","[-3.1517325488, -1.0, -2.0, -4.0, 44.0303506439, -54.7829901984, 44.98200702661655, 0.0, 37.8744624584, -62.0, 45.0, 42.98329629752473]","[-19.0, -20.0, -20.0, -19.0, 19.0, 12.0, 17.993684739806707, -20.0, 19.0, 11.0, 18.0, 17.99389718898545]"
2011/12/20/HMI.m2011.12.20_12.00.00.jpg,0,C6.2,44.0,18.0,"['C4.3', 'C3.9', 'C3.6', 'C3.1', 'C2.9', 'C2.5', 'C2.3', 'C2.2', 'C2.1', 'C2.0', 'C1.5', 'C1.4']","[-3.1517325488, -1.0, -2.0, -4.0, 44.0303506439, -54.7829901984, 44.98200702661655, 0.0, -54.5198879028, -62.0, 45.0, 42.98329629752473]","[-19.0, -20.0, -20.0, -19.0, 19.0, 12.0, 17.993684739806707, -20.0, 12.0, 11.0, 18.0, 17.99389718898545]"
2011/12/20/HMI.m2011.12.20_13.00.00.jpg,0,C6.2,44.0,18.0,"['C4.3', 'C3.9', 'C3.6', 'C3.1', 'C2.9', 'C2.5', 'C2.3', 'C2.2', 'C2.1', 'C2.0', 'C1.5', 'C1.4', 'C1.3']","[-3.1517325488, -1.0, -2.0, -4.0, 44.0303506439, -54.7829901984, 44.98200702661655, 0.0, -54.5198879028, -62.0, 45.0, 42.98329629752473, -58.6608905088]","[-19.0, -20.0, -20.0, -19.0, 19.0, 12.0, 17.993684739806707, -20.0, 12.0, 11.0, 18.0, 17.99389718898545, 14.0]"
2011/12/20/HMI.m2011.12.20_14.00.00.jpg,0,C6.2,44.0,18.0,"['C4.3', 'C3.9', 'C3.6', 'C3.1', 'C2.9', 'C2.5', 'C2.3', 'C2.2', 'C2.1', 'C2.0', 'C2.0', 'C1.5', 'C1.4', 'C1.3']","[-3.1517325488, -1.0, -2.0, -4.0, 44.0303506439, -54.7829901984, 44.98200702661655, 0.0, -54.5198879028, -62.0, -58.3497248208, 45.0, 42.98329629752473, -58.6608905088]","[-19.0, -20.0, -20.0, -19.0, 19.0, 12.0, 17.993684739806707, -20.0, 12.0, 11.0, 14.0, 18.0, 17.99389718898545, 14.0]"
2011/12/20/HMI.m2011.12.20_15.00.00.jpg,0,C6.2,44.0,18.0,"['C4.3', 'C3.9', 'C3.6', 'C3.1', 'C2.9', 'C2.5', 'C2.3', 'C2.2', 'C2.1', 'C2.0', 'C2.0', 'C1.5', 'C1.4', 'C1.3']","[-3.1517325488, -1.0, -2.0, -4.0, 44.0303506439, -54.7829901984, 44.98200702661655, 0.0, -54.5198879028, -62.0, -58.3497248208, 45.0, 42.98329629752473, -58.6608905088]","[-19.0, -20.0, -20.0, -19.0, 19.0, 12.0, 17.993684739806707, -20.0, 12.0, 11.0, 14.0, 18.0, 17.99389718898545, 14.0]"
2011/12/20/HMI.m2011.12.20_16.00.00.jpg,0,C6.2,44.0,18.0,"['C4.3', 'C3.9', 'C3.6', 'C3.1', 'C2.9', 'C2.5', 'C2.5', 'C2.3', 'C2.2', 'C2.1', 'C2.0', 'C2.0', 'C1.5', 'C1.4', 'C1.3']","[-3.1517325488, -1.0, -2.0, -4.0, 44.0303506439, -54.7829901984, 3.0, 44.98200702661655, 0.0, -54.5198879028, -62.0, -58.3497248208, 45.0, 42.98329629752473, -58.6608905088]","[-19.0, -20.0, -20.0, -19.0, 19.0, 12.0, -19.0, 17.993684739806707, -20.0, 12.0, 11.0, 14.0, 18.0, 17.99389718898545, 14.0]"
2011/12/20/HMI.m2011.12.20_17.00.00.jpg,0,C6.2,44.0,18.0,"['C4.3', 'C3.9', 'C3.6', 'C3.1', 'C2.9', 'C2.5', 'C2.5', 'C2.3', 'C2.2', 'C2.1', 'C2.0', 'C2.0', 'C1.5', 'C1.4', 'C1.3']","[-3.1517325488, -1.0, -2.0, -4.0, 44.0303506439, -54.7829901984, 3.0, 44.98200702661655, 0.0, -54.5198879028, -62.0, -58.3497248208, 45.0, 42.98329629752473, -58.6608905088]","[-19.0, -20.0, -20.0, -19.0, 19.0, 12.0, -19.0, 17.993684739806707, -20.0, 12.0, 11.0, 14.0, 18.0, 17.99389718898545, 14.0]"
2011/12/20/HMI.m2011.12.20_18.00.00.jpg,0,C6.2,44.0,18.0,"['C4.3', 'C3.9', 'C3.6', 'C3.1', 'C2.9', 'C2.5', 'C2.5', 'C2.3', 'C2.2', 'C2.1', 'C2.0', 'C2.0', 'C1.5', 'C1.4', 'C1.3']","[-3.1517325488, -1.0, -2.0, -4.0, 44.0303506439, -54.7829901984, 3.0, 44.98200702661655, 0.0, -54.5198879028, -62.0, -58.3497248208, 45.0, 42.98329629752473, -58.6608905088]","[-19.0, -20.0, -20.0, -19.0, 19.0, 12.0, -19.0, 17.993684739806707, -20.0, 12.0, 11.0, 14.0, 18.0, 17.99389718898545, 14.0]"
2011/12/20/HMI.m2011.12.20_19.00.00.jpg,0,C6.2,44.0,18.0,"['C4.3', 'C3.9', 'C3.6', 'C3.1', 'C2.9', 'C2.5', 'C2.5', 'C2.3', 'C2.2', 'C2.1', 'C2.0', 'C2.0', 'C1.9', 'C1.5', 'C1.3']","[-3.1517325488, -1.0, -2.0, -4.0, 44.0303506439, -54.7829901984, 3.0, 44.98200702661655, 0.0, -54.5198879028, -62.0, -58.3497248208, 58.0, 45.0, -58.6608905088]","[-19.0, -20.0, -20.0, -19.0, 19.0, 12.0, -19.0, 17.993684739806707, -20.0, 12.0, 11.0, 14.0, 22.0, 18.0, 14.0]"
2011/12/20/HMI.m2011.12.20_20.00.00.jpg,0,C6.2,44.0,18.0,"['C4.3', 'C3.9', 'C3.6', 'C3.1', 'C2.9', 'C2.5', 'C2.5', 'C2.3', 'C2.2', 'C2.1', 'C2.0', 'C2.0', 'C1.9', 'C1.7', 'C1.5', 'C1.3']","[-3.1517325488, -1.0, -2.0, -4.0, 44.0303506439, -54.7829901984, 3.0, 44.98200702661655, 0.0, -54.5198879028, -62.0, -58.3497248208, 58.0, 52.0, 45.0, -58.6608905088]","[-19.0, -20.0, -20.0, -19.0, 19.0, 12.0, -19.0, 17.993684739806707, -20.0, 12.0, 11.0, 14.0, 22.0, 19.0, 18.0, 14.0]"
