label,target,goes_class,fl_lon,fl_lat,rest_fl,rest_lon,rest_lat
2013/01/04/HMI.m2013.01.04_15.00.00.jpg,1,M1.7,-82.3755794128,20.0,"['C2.9', 'C2.3', 'C1.6', 'C1.5', 'C1.5', 'C1.4']","[-78.0, -87.70549358459999, -78.0, -75.0216124714, -84.3803210904, -72.329864055]","[-28.0, 20.0, -28.0, -26.0, 20.0, -26.0]"
2013/01/04/HMI.m2013.01.04_16.00.00.jpg,1,M1.7,-82.3755794128,20.0,"['C2.9', 'C2.3', 'C1.6', 'C1.5', 'C1.5', 'C1.4']","[-78.0, -87.70549358459999, -78.0, -75.0216124714, -84.3803210904, -72.329864055]","[-28.0, 20.0, -28.0, -26.0, 20.0, -26.0]"
2013/01/04/HMI.m2013.01.04_17.00.00.jpg,1,M1.7,-82.3755794128,20.0,"['C2.9', 'C2.3', 'C1.6', 'C1.5', 'C1.5', 'C1.4', 'C1.3']","[-78.0, -87.70549358459999, -78.0, -75.0216124714, -84.3803210904, -72.329864055, 26.0]","[-28.0, 20.0, -28.0, -26.0, 20.0, -26.0, -13.0]"
2013/01/04/HMI.m2013.01.04_18.00.00.jpg,1,M1.7,-82.3755794128,20.0,"['C2.9', 'C2.3', 'C1.6', 'C1.5', 'C1.5', 'C1.4', 'C1.3']","[-78.0, -87.70549358459999, -78.0, -75.0216124714, -84.3803210904, -72.329864055, 26.0]","[-28.0, 20.0, -28.0, -26.0, 20.0, -26.0, -13.0]"
2013/01/04/HMI.m2013.01.04_19.00.00.jpg,1,M1.7,-82.3755794128,20.0,"['C2.9', 'C2.3', 'C1.6', 'C1.5', 'C1.5', 'C1.4', 'C1.3']","[-78.0, -87.70549358459999, -78.0, -75.0216124714, -84.3803210904, -72.329864055, 26.0]","[-28.0, 20.0, -28.0, -26.0, 20.0, -26.0, -13.0]"
2013/01/04/HMI.m2013.01.04_20.00.00.jpg,1,M1.7,-82.3755794128,20.0,"['C2.9', 'C2.3', 'C1.6', 'C1.5', 'C1.5', 'C1.4', 'C1.3']","[-78.0, -87.70549358459999, -78.0, -75.0216124714, -84.3803210904, -72.329864055, 26.0]","[-28.0, 20.0, -28.0, -26.0, 20.0, -26.0, -13.0]"
2013/01/04/HMI.m2013.01.04_21.00.00.jpg,1,M1.7,-82.3755794128,20.0,"['C2.9', 'C2.3', 'C1.6', 'C1.5', 'C1.5', 'C1.4', 'C1.3']","[-78.0, -87.70549358459999, -78.0, -75.0216124714, -84.3803210904, -72.329864055, 26.0]","[-28.0, 20.0, -28.0, -26.0, 20.0, -26.0, -13.0]"
2013/01/04/HMI.m2013.01.04_22.00.00.jpg,1,M1.7,-82.3755794128,20.0,"['C2.9', 'C2.3', 'C2.1', 'C1.6', 'C1.5', 'C1.5', 'C1.4', 'C1.3']","[-78.0, -87.70549358459999, -79.37739283970001, -78.0, -75.0216124714, -84.3803210904, -72.329864055, 26.0]","[-28.0, 20.0, 9.0, -28.0, -26.0, 20.0, -26.0, -13.0]"
2013/01/04/HMI.m2013.01.04_23.00.00.jpg,1,M1.7,-82.3755794128,20.0,"['C2.9', 'C2.3', 'C2.1', 'C1.6', 'C1.5', 'C1.5', 'C1.4', 'C1.3']","[-78.0, -87.70549358459999, -79.37739283970001, -78.0, -75.0216124714, -84.3803210904, -72.329864055, 26.0]","[-28.0, 20.0, 9.0, -28.0, -26.0, 20.0, -26.0, -13.0]"
2013/01/05/HMI.m2013.01.05_00.00.00.jpg,1,M1.7,-82.3755794128,20.0,"['C2.9', 'C2.1', 'C1.6', 'C1.5', 'C1.5', 'C1.4', 'C1.3']","[-78.0, -79.37739283970001, -78.0, -75.0216124714, -84.3803210904, -72.329864055, 26.0]","[-28.0, 9.0, -28.0, -26.0, 20.0, -26.0, -13.0]"
2013/01/05/HMI.m2013.01.05_01.00.00.jpg,1,M1.7,-82.3755794128,20.0,"['C2.9', 'C2.1', 'C1.6', 'C1.5', 'C1.5', 'C1.4', 'C1.3']","[-78.0, -79.37739283970001, -78.0, -75.0216124714, -84.3803210904, -72.329864055, 26.0]","[-28.0, 9.0, -28.0, -26.0, 20.0, -26.0, -13.0]"
2013/01/05/HMI.m2013.01.05_02.00.00.jpg,1,M1.7,-82.3755794128,20.0,"['C2.9', 'C2.1', 'C1.6', 'C1.5', 'C1.5', 'C1.4', 'C1.3']","[-78.0, -79.37739283970001, -78.0, -75.0216124714, -84.3803210904, -72.329864055, 26.0]","[-28.0, 9.0, -28.0, -26.0, 20.0, -26.0, -13.0]"
2013/01/05/HMI.m2013.01.05_03.00.00.jpg,1,M1.7,-82.3755794128,20.0,"['C3.0', 'C2.9', 'C2.1', 'C1.6', 'C1.5', 'C1.5', 'C1.4', 'C1.3']","[-76.2123199314, -78.0, -79.37739283970001, -78.0, -75.0216124714, -84.3803210904, -72.329864055, 26.0]","[9.0, -28.0, 9.0, -28.0, -26.0, 20.0, -26.0, -13.0]"
2013/01/05/HMI.m2013.01.05_04.00.00.jpg,1,M1.7,-82.3755794128,20.0,"['C3.0', 'C2.9', 'C2.1', 'C1.5', 'C1.4', 'C1.3']","[-76.2123199314, -78.0, -79.37739283970001, -84.3803210904, -72.329864055, 26.0]","[9.0, -28.0, 9.0, 20.0, -26.0, -13.0]"
2013/01/05/HMI.m2013.01.05_05.00.00.jpg,1,M1.7,-82.3755794128,20.0,"['C3.0', 'C2.1', 'C1.5', 'C1.4', 'C1.3']","[-76.2123199314, -79.37739283970001, -84.3803210904, -72.329864055, 26.0]","[9.0, 9.0, 20.0, -26.0, -13.0]"
2013/01/05/HMI.m2013.01.05_06.00.00.jpg,1,M1.7,-82.3755794128,20.0,"['C3.0', 'C2.1', 'C1.4', 'C1.3']","[-76.2123199314, -79.37739283970001, -72.329864055, 26.0]","[9.0, 9.0, -26.0, -13.0]"
2013/01/05/HMI.m2013.01.05_07.00.00.jpg,1,M1.7,-82.3755794128,20.0,"['C3.0', 'C2.1', 'C1.4', 'C1.3']","[-76.2123199314, -79.37739283970001, -72.329864055, 26.0]","[9.0, 9.0, -26.0, -13.0]"
2013/01/05/HMI.m2013.01.05_08.00.00.jpg,1,M1.7,-82.3755794128,20.0,"['C3.0', 'C2.1', 'C1.4', 'C1.3']","[-76.2123199314, -79.37739283970001, -72.329864055, 26.0]","[9.0, 9.0, -26.0, -13.0]"
2013/01/05/HMI.m2013.01.05_09.00.00.jpg,1,M1.7,-82.3755794128,20.0,"['C3.0', 'C2.1', 'C1.3']","[-76.2123199314, -79.37739283970001, 26.0]","[9.0, 9.0, -13.0]"
2013/01/05/HMI.m2013.01.05_10.00.00.jpg,0,C3.0,-76.2123199314,9.0,"['C2.1', 'C1.9', 'C1.3']","[-79.37739283970001, -72.236441309, 26.0]","[9.0, 9.0, -13.0]"
2013/01/05/HMI.m2013.01.05_11.00.00.jpg,0,C3.0,-76.2123199314,9.0,"['C2.1', 'C1.9', 'C1.3']","[-79.37739283970001, -72.236441309, 26.0]","[9.0, 9.0, -13.0]"
2013/01/05/HMI.m2013.01.05_12.00.00.jpg,0,C3.0,-76.2123199314,9.0,"['C2.1', 'C1.9', 'C1.3', 'C1.2']","[-79.37739283970001, -72.236441309, 26.0, -71.28887318529999]","[9.0, 9.0, -13.0, 9.0]"
2013/01/05/HMI.m2013.01.05_13.00.00.jpg,0,C3.0,-76.2123199314,9.0,"['C2.1', 'C1.9', 'C1.7', 'C1.3', 'C1.2']","[-79.37739283970001, -72.236441309, -67.4190286409, 26.0, -71.28887318529999]","[9.0, 9.0, 20.0, -13.0, 9.0]"
2013/01/05/HMI.m2013.01.05_14.00.00.jpg,0,C3.0,-76.2123199314,9.0,"['C2.1', 'C1.9', 'C1.7', 'C1.3', 'C1.2']","[-79.37739283970001, -72.236441309, -67.4190286409, 26.0, -71.28887318529999]","[9.0, 9.0, 20.0, -13.0, 9.0]"
2013/01/05/HMI.m2013.01.05_15.00.00.jpg,0,C3.0,-76.2123199314,9.0,"['C2.1', 'C1.9', 'C1.7', 'C1.3', 'C1.2']","[-79.37739283970001, -72.236441309, -67.4190286409, 26.0, -71.28887318529999]","[9.0, 9.0, 20.0, -13.0, 9.0]"
2013/01/05/HMI.m2013.01.05_16.00.00.jpg,0,C3.0,-76.2123199314,9.0,"['C2.1', 'C1.9', 'C1.7', 'C1.3', 'C1.2']","[-79.37739283970001, -72.236441309, -67.4190286409, 26.0, -71.28887318529999]","[9.0, 9.0, 20.0, -13.0, 9.0]"
2013/01/05/HMI.m2013.01.05_17.00.00.jpg,0,C3.0,-76.2123199314,9.0,"['C2.1', 'C1.9', 'C1.7', 'C1.2', 'C1.2']","[-79.37739283970001, -72.236441309, -67.4190286409, -71.28887318529999, -67.0735660579]","[9.0, 9.0, 20.0, 9.0, 9.0]"
2013/01/05/HMI.m2013.01.05_18.00.00.jpg,0,C3.0,-76.2123199314,9.0,"['C2.1', 'C1.9', 'C1.7', 'C1.2', 'C1.2']","[-79.37739283970001, -72.236441309, -67.4190286409, -71.28887318529999, -67.0735660579]","[9.0, 9.0, 20.0, 9.0, 9.0]"
2013/01/05/HMI.m2013.01.05_19.00.00.jpg,0,C3.0,-76.2123199314,9.0,"['C2.1', 'C1.9', 'C1.7', 'C1.2', 'C1.2']","[-79.37739283970001, -72.236441309, -67.4190286409, -71.28887318529999, -67.0735660579]","[9.0, 9.0, 20.0, 9.0, 9.0]"
2013/01/05/HMI.m2013.01.05_20.00.00.jpg,0,C3.0,-76.2123199314,9.0,"['C2.1', 'C1.9', 'C1.7', 'C1.2', 'C1.2']","[-79.37739283970001, -72.236441309, -67.4190286409, -71.28887318529999, -67.0735660579]","[9.0, 9.0, 20.0, 9.0, 9.0]"
2013/01/05/HMI.m2013.01.05_21.00.00.jpg,0,C3.0,-76.2123199314,9.0,"['C2.1', 'C1.9', 'C1.7', 'C1.2', 'C1.2']","[-79.37739283970001, -72.236441309, -67.4190286409, -71.28887318529999, -67.0735660579]","[9.0, 9.0, 20.0, 9.0, 9.0]"
2013/01/05/HMI.m2013.01.05_22.00.00.jpg,0,C3.0,-76.2123199314,9.0,"['C1.9', 'C1.7', 'C1.2', 'C1.2']","[-72.236441309, -67.4190286409, -71.28887318529999, -67.0735660579]","[9.0, 20.0, 9.0, 9.0]"
2013/01/05/HMI.m2013.01.05_23.00.00.jpg,0,C3.0,-76.2123199314,9.0,"['C1.9', 'C1.7', 'C1.2', 'C1.2', 'B9.1']","[-72.236441309, -67.4190286409, -71.28887318529999, -67.0735660579, -63.77173074]","[9.0, 20.0, 9.0, 9.0, 9.0]"
2013/01/06/HMI.m2013.01.06_00.00.00.jpg,0,C3.0,-76.2123199314,9.0,"['C1.9', 'C1.7', 'C1.2', 'C1.2', 'B9.1']","[-72.236441309, -67.4190286409, -71.28887318529999, -67.0735660579, -63.77173074]","[9.0, 20.0, 9.0, 9.0, 9.0]"
2013/01/06/HMI.m2013.01.06_01.00.00.jpg,0,C3.0,-76.2123199314,9.0,"['C1.9', 'C1.7', 'C1.2', 'C1.2', 'C1.1', 'B9.1']","[-72.236441309, -67.4190286409, -71.28887318529999, -67.0735660579, 45.603550943, -63.77173074]","[9.0, 20.0, 9.0, 9.0, -13.0, 9.0]"
2013/01/06/HMI.m2013.01.06_02.00.00.jpg,0,C3.0,-76.2123199314,9.0,"['C1.9', 'C1.7', 'C1.2', 'C1.2', 'C1.1', 'B9.1']","[-72.236441309, -67.4190286409, -71.28887318529999, -67.0735660579, 45.603550943, -63.77173074]","[9.0, 20.0, 9.0, 9.0, -13.0, 9.0]"
2013/01/06/HMI.m2013.01.06_03.00.00.jpg,0,C1.9,-72.236441309,9.0,"['C1.7', 'C1.2', 'C1.2', 'C1.1', 'B9.1']","[-67.4190286409, -71.28887318529999, -67.0735660579, 45.603550943, -63.77173074]","[20.0, 9.0, 9.0, -13.0, 9.0]"
2013/01/06/HMI.m2013.01.06_04.00.00.jpg,0,C1.9,-72.236441309,9.0,"['C1.7', 'C1.2', 'C1.2', 'C1.1', 'C1.0', 'B9.1']","[-67.4190286409, -71.28887318529999, -67.0735660579, 45.603550943, -60.7141140107, -63.77173074]","[20.0, 9.0, 9.0, -13.0, 9.0, 9.0]"
2013/01/06/HMI.m2013.01.06_05.00.00.jpg,0,C1.9,-72.236441309,9.0,"['C1.7', 'C1.2', 'C1.2', 'C1.1', 'C1.0', 'B9.1', 'B8.0']","[-67.4190286409, -71.28887318529999, -67.0735660579, 45.603550943, -60.7141140107, -63.77173074, -60.1475268851]","[20.0, 9.0, 9.0, -13.0, 9.0, 9.0, 9.0]"
2013/01/06/HMI.m2013.01.06_06.00.00.jpg,0,C1.9,-72.236441309,9.0,"['C1.7', 'C1.2', 'C1.2', 'C1.1', 'C1.0', 'B9.1', 'B8.0']","[-67.4190286409, -71.28887318529999, -67.0735660579, 45.603550943, -60.7141140107, -63.77173074, -60.1475268851]","[20.0, 9.0, 9.0, -13.0, 9.0, 9.0, 9.0]"
2013/01/06/HMI.m2013.01.06_07.00.00.jpg,0,C1.9,-72.236441309,9.0,"['C1.7', 'C1.2', 'C1.2', 'C1.1', 'C1.0', 'C1.0', 'B9.1', 'B8.0']","[-67.4190286409, -71.28887318529999, -67.0735660579, 45.603550943, -60.7141140107, 78.77419539600001, -63.77173074, -60.1475268851]","[20.0, 9.0, 9.0, -13.0, 9.0, 28.0, 9.0, 9.0]"
2013/01/06/HMI.m2013.01.06_08.00.00.jpg,0,C1.9,-72.236441309,9.0,"['C1.7', 'C1.3', 'C1.2', 'C1.2', 'C1.1', 'C1.0', 'C1.0', 'B9.1', 'B8.0']","[-67.4190286409, -58.4379967649, -71.28887318529999, -67.0735660579, 45.603550943, -60.7141140107, 78.77419539600001, -63.77173074, -60.1475268851]","[20.0, 9.0, 9.0, 9.0, -13.0, 9.0, 28.0, 9.0, 9.0]"
2013/01/06/HMI.m2013.01.06_09.00.00.jpg,0,C3.1,72.0,27.0,"['C1.9', 'C1.7', 'C1.3', 'C1.2', 'C1.2', 'C1.1', 'C1.0', 'C1.0', 'B9.1', 'B8.0']","[-72.236441309, -67.4190286409, -58.4379967649, -71.28887318529999, -67.0735660579, 45.603550943, -60.7141140107, 78.77419539600001, -63.77173074, -60.1475268851]","[9.0, 20.0, 9.0, 9.0, 9.0, -13.0, 9.0, 28.0, 9.0, 9.0]"
2013/01/06/HMI.m2013.01.06_10.00.00.jpg,0,C3.1,72.0,27.0,"['C1.7', 'C1.3', 'C1.2', 'C1.2', 'C1.1', 'C1.1', 'C1.0', 'C1.0', 'B9.1', 'B8.0']","[-67.4190286409, -58.4379967649, -71.28887318529999, -67.0735660579, 45.603550943, 66.7824074215, -60.7141140107, 78.77419539600001, -63.77173074, -60.1475268851]","[20.0, 9.0, 9.0, 9.0, -13.0, 13.0, 9.0, 28.0, 9.0, 9.0]"
2013/01/06/HMI.m2013.01.06_11.00.00.jpg,0,C3.1,72.0,27.0,"['C1.7', 'C1.3', 'C1.2', 'C1.2', 'C1.1', 'C1.1', 'C1.0', 'C1.0', 'B9.1', 'B8.0']","[-67.4190286409, -58.4379967649, -71.28887318529999, -67.0735660579, 45.603550943, 66.7824074215, -60.7141140107, 78.77419539600001, -63.77173074, -60.1475268851]","[20.0, 9.0, 9.0, 9.0, -13.0, 13.0, 9.0, 28.0, 9.0, 9.0]"
2013/01/06/HMI.m2013.01.06_12.00.00.jpg,0,C3.1,72.0,27.0,"['C1.7', 'C1.3', 'C1.2', 'C1.1', 'C1.1', 'C1.0', 'C1.0', 'B9.1', 'B8.0']","[-67.4190286409, -58.4379967649, -67.0735660579, 45.603550943, 66.7824074215, -60.7141140107, 78.77419539600001, -63.77173074, -60.1475268851]","[20.0, 9.0, 9.0, -13.0, 13.0, 9.0, 28.0, 9.0, 9.0]"
2013/01/06/HMI.m2013.01.06_13.00.00.jpg,0,C3.1,72.0,27.0,"['C1.3', 'C1.2', 'C1.1', 'C1.1', 'C1.0', 'C1.0', 'B9.1', 'B8.0']","[-58.4379967649, -67.0735660579, 45.603550943, 66.7824074215, -60.7141140107, 78.77419539600001, -63.77173074, -60.1475268851]","[9.0, 9.0, -13.0, 13.0, 9.0, 28.0, 9.0, 9.0]"
2013/01/06/HMI.m2013.01.06_14.00.00.jpg,0,C3.1,72.0,27.0,"['C1.3', 'C1.2', 'C1.1', 'C1.1', 'C1.0', 'C1.0', 'B9.1', 'B8.0']","[-58.4379967649, -67.0735660579, 45.603550943, 66.7824074215, -60.7141140107, 78.77419539600001, -63.77173074, -60.1475268851]","[9.0, 9.0, -13.0, 13.0, 9.0, 28.0, 9.0, 9.0]"
2013/01/06/HMI.m2013.01.06_15.00.00.jpg,0,C3.1,72.0,27.0,"['C1.3', 'C1.2', 'C1.1', 'C1.1', 'C1.0', 'C1.0', 'B9.1', 'B8.0']","[-58.4379967649, -67.0735660579, 45.603550943, 66.7824074215, -60.7141140107, 78.77419539600001, -63.77173074, -60.1475268851]","[9.0, 9.0, -13.0, 13.0, 9.0, 28.0, 9.0, 9.0]"
2013/01/06/HMI.m2013.01.06_16.00.00.jpg,0,C3.1,72.0,27.0,"['C1.3', 'C1.2', 'C1.1', 'C1.1', 'C1.0', 'C1.0', 'B9.1', 'B8.0']","[-58.4379967649, -67.0735660579, 45.603550943, 66.7824074215, -60.7141140107, 78.77419539600001, -63.77173074, -60.1475268851]","[9.0, 9.0, -13.0, 13.0, 9.0, 28.0, 9.0, 9.0]"
2013/01/06/HMI.m2013.01.06_17.00.00.jpg,0,C3.1,72.0,27.0,"['C1.3', 'C1.1', 'C1.1', 'C1.0', 'C1.0', 'B9.1', 'B8.0']","[-58.4379967649, 45.603550943, 66.7824074215, -60.7141140107, 78.77419539600001, -63.77173074, -60.1475268851]","[9.0, -13.0, 13.0, 9.0, 28.0, 9.0, 9.0]"
2013/01/06/HMI.m2013.01.06_18.00.00.jpg,0,C3.1,72.0,27.0,"['C1.3', 'C1.1', 'C1.1', 'C1.0', 'C1.0', 'B9.1', 'B8.0']","[-58.4379967649, 45.603550943, 66.7824074215, -60.7141140107, 78.77419539600001, -63.77173074, -60.1475268851]","[9.0, -13.0, 13.0, 9.0, 28.0, 9.0, 9.0]"
2013/01/06/HMI.m2013.01.06_19.00.00.jpg,0,C3.1,72.0,27.0,"['C1.3', 'C1.2', 'C1.1', 'C1.1', 'C1.0', 'C1.0', 'B9.1', 'B8.0']","[-58.4379967649, -87.88078742076664, 45.603550943, 66.7824074215, -60.7141140107, 78.77419539600001, -63.77173074, -60.1475268851]","[9.0, 6.92300833561391, -13.0, 13.0, 9.0, 28.0, 9.0, 9.0]"
2013/01/06/HMI.m2013.01.06_20.00.00.jpg,0,C3.1,72.0,27.0,"['C1.3', 'C1.2', 'C1.1', 'C1.1', 'C1.0', 'C1.0', 'B9.1', 'B8.0']","[-58.4379967649, -87.88078742076664, 45.603550943, 66.7824074215, -60.7141140107, 78.77419539600001, -63.77173074, -60.1475268851]","[9.0, 6.92300833561391, -13.0, 13.0, 9.0, 28.0, 9.0, 9.0]"
2013/01/06/HMI.m2013.01.06_21.00.00.jpg,0,C3.1,72.0,27.0,"['C1.3', 'C1.2', 'C1.1', 'C1.1', 'C1.0', 'C1.0', 'B9.1', 'B8.0']","[-58.4379967649, -87.88078742076664, 45.603550943, 66.7824074215, -60.7141140107, 78.77419539600001, -63.77173074, -60.1475268851]","[9.0, 6.92300833561391, -13.0, 13.0, 9.0, 28.0, 9.0, 9.0]"
2013/01/06/HMI.m2013.01.06_22.00.00.jpg,0,C3.1,72.0,27.0,"['C1.3', 'C1.2', 'C1.1', 'C1.1', 'C1.0', 'C1.0', 'B9.1', 'B8.0']","[-58.4379967649, -87.88078742076664, 45.603550943, 66.7824074215, -60.7141140107, 78.77419539600001, -63.77173074, -60.1475268851]","[9.0, 6.92300833561391, -13.0, 13.0, 9.0, 28.0, 9.0, 9.0]"
2013/01/06/HMI.m2013.01.06_23.00.00.jpg,0,C3.1,72.0,27.0,"['C1.3', 'C1.2', 'C1.1', 'C1.1', 'C1.0', 'C1.0', 'B8.0']","[-58.4379967649, -87.88078742076664, 45.603550943, 66.7824074215, -60.7141140107, 78.77419539600001, -60.1475268851]","[9.0, 6.92300833561391, -13.0, 13.0, 9.0, 28.0, 9.0]"
2013/01/07/HMI.m2013.01.07_00.00.00.jpg,0,C3.1,72.0,27.0,"['C2.2', 'C1.3', 'C1.2', 'C1.1', 'C1.1', 'C1.0', 'C1.0', 'B8.0']","[86.971622591, -58.4379967649, -87.88078742076664, 45.603550943, 66.7824074215, -60.7141140107, 78.77419539600001, -60.1475268851]","[28.0, 9.0, 6.92300833561391, -13.0, 13.0, 9.0, 28.0, 9.0]"
2013/01/07/HMI.m2013.01.07_01.00.00.jpg,0,C3.1,72.0,27.0,"['C2.2', 'C1.3', 'C1.2', 'C1.1', 'C1.0', 'C1.0', 'B8.0']","[86.971622591, -58.4379967649, -87.88078742076664, 66.7824074215, -60.7141140107, 78.77419539600001, -60.1475268851]","[28.0, 9.0, 6.92300833561391, 13.0, 9.0, 28.0, 9.0]"
2013/01/07/HMI.m2013.01.07_02.00.00.jpg,0,C3.1,72.0,27.0,"['C2.2', 'C2.1', 'C1.3', 'C1.2', 'C1.1', 'C1.0', 'C1.0', 'B8.0']","[86.971622591, -84.28440507319999, -58.4379967649, -87.88078742076664, 66.7824074215, -60.7141140107, 78.77419539600001, -60.1475268851]","[28.0, 8.0, 9.0, 6.92300833561391, 13.0, 9.0, 28.0, 9.0]"
2013/01/07/HMI.m2013.01.07_03.00.00.jpg,0,C3.1,72.0,27.0,"['C2.2', 'C2.1', 'C1.5', 'C1.3', 'C1.2', 'C1.1', 'C1.0', 'C1.0', 'B8.0']","[86.971622591, -84.28440507319999, -57.96903177169054, -58.4379967649, -87.88078742076664, 66.7824074215, -60.7141140107, 78.77419539600001, -60.1475268851]","[28.0, 8.0, 20.991151438130743, 9.0, 6.92300833561391, 13.0, 9.0, 28.0, 9.0]"
2013/01/07/HMI.m2013.01.07_04.00.00.jpg,0,C3.1,72.0,27.0,"['C2.2', 'C2.1', 'C1.5', 'C1.3', 'C1.2', 'C1.1', 'C1.0', 'B8.0']","[86.971622591, -84.28440507319999, -57.96903177169054, -58.4379967649, -87.88078742076664, 66.7824074215, 78.77419539600001, -60.1475268851]","[28.0, 8.0, 20.991151438130743, 9.0, 6.92300833561391, 13.0, 28.0, 9.0]"
2013/01/07/HMI.m2013.01.07_05.00.00.jpg,0,C3.1,72.0,27.0,"['C2.2', 'C2.1', 'C1.5', 'C1.3', 'C1.2', 'C1.2', 'C1.1', 'C1.0']","[86.971622591, -84.28440507319999, -57.96903177169054, -58.4379967649, -87.88078742076664, -56.970754105379285, 66.7824074215, 78.77419539600001]","[28.0, 8.0, 20.991151438130743, 9.0, 6.92300833561391, 19.99164618057628, 13.0, 28.0]"
2013/01/07/HMI.m2013.01.07_06.00.00.jpg,0,C3.1,72.0,27.0,"['C2.2', 'C2.1', 'C1.5', 'C1.3', 'C1.2', 'C1.2', 'C1.1', 'C1.1', 'C1.0']","[86.971622591, -84.28440507319999, -57.96903177169054, -58.4379967649, -87.88078742076664, -56.970754105379285, 66.7824074215, -45.65499466479999, 78.77419539600001]","[28.0, 8.0, 20.991151438130743, 9.0, 6.92300833561391, 19.99164618057628, 13.0, 7.0, 28.0]"
2013/01/07/HMI.m2013.01.07_07.00.00.jpg,0,C3.1,72.0,27.0,"['C2.2', 'C2.1', 'C1.5', 'C1.3', 'C1.2', 'C1.2', 'C1.1', 'C1.1']","[86.971622591, -84.28440507319999, -57.96903177169054, -58.4379967649, -87.88078742076664, -56.970754105379285, 66.7824074215, -45.65499466479999]","[28.0, 8.0, 20.991151438130743, 9.0, 6.92300833561391, 19.99164618057628, 13.0, 7.0]"
2013/01/07/HMI.m2013.01.07_08.00.00.jpg,0,C3.1,72.0,27.0,"['C2.2', 'C2.1', 'C1.8', 'C1.5', 'C1.2', 'C1.2', 'C1.1', 'C1.1']","[86.971622591, -84.28440507319999, -45.7092033985, -57.96903177169054, -87.88078742076664, -56.970754105379285, 66.7824074215, -45.65499466479999]","[28.0, 8.0, 17.0, 20.991151438130743, 6.92300833561391, 19.99164618057628, 13.0, 7.0]"
2013/01/07/HMI.m2013.01.07_09.00.00.jpg,0,C2.2,86.971622591,28.0,"['C2.1', 'C1.8', 'C1.5', 'C1.2', 'C1.2', 'C1.1', 'C1.1']","[-84.28440507319999, -45.7092033985, -57.96903177169054, -87.88078742076664, -56.970754105379285, 66.7824074215, -45.65499466479999]","[8.0, 17.0, 20.991151438130743, 6.92300833561391, 19.99164618057628, 13.0, 7.0]"
2013/01/07/HMI.m2013.01.07_10.00.00.jpg,0,C2.2,86.971622591,28.0,"['C2.1', 'C1.8', 'C1.5', 'C1.2', 'C1.2', 'C1.1']","[-84.28440507319999, -45.7092033985, -57.96903177169054, -87.88078742076664, -56.970754105379285, -45.65499466479999]","[8.0, 17.0, 20.991151438130743, 6.92300833561391, 19.99164618057628, 7.0]"
2013/01/07/HMI.m2013.01.07_11.00.00.jpg,0,C2.2,86.971622591,28.0,"['C2.1', 'C1.8', 'C1.5', 'C1.2', 'C1.2', 'C1.1']","[-84.28440507319999, -45.7092033985, -57.96903177169054, -87.88078742076664, -56.970754105379285, -45.65499466479999]","[8.0, 17.0, 20.991151438130743, 6.92300833561391, 19.99164618057628, 7.0]"
2013/01/07/HMI.m2013.01.07_12.00.00.jpg,0,C2.2,86.971622591,28.0,"['C2.1', 'C1.8', 'C1.5', 'C1.2', 'C1.2', 'C1.1']","[-84.28440507319999, -45.7092033985, -57.96903177169054, -87.88078742076664, -56.970754105379285, -45.65499466479999]","[8.0, 17.0, 20.991151438130743, 6.92300833561391, 19.99164618057628, 7.0]"
2013/01/07/HMI.m2013.01.07_13.00.00.jpg,0,C2.2,86.971622591,28.0,"['C2.1', 'C1.8', 'C1.5', 'C1.2', 'C1.2', 'C1.1']","[-84.28440507319999, -45.7092033985, -57.96903177169054, -87.88078742076664, -56.970754105379285, -45.65499466479999]","[8.0, 17.0, 20.991151438130743, 6.92300833561391, 19.99164618057628, 7.0]"
2013/01/07/HMI.m2013.01.07_14.00.00.jpg,0,C2.2,86.971622591,28.0,"['C2.1', 'C1.8', 'C1.5', 'C1.3', 'C1.2', 'C1.2', 'C1.1']","[-84.28440507319999, -45.7092033985, -57.96903177169054, -43.7737760535, -87.88078742076664, -56.970754105379285, -45.65499466479999]","[8.0, 17.0, 20.991151438130743, 19.0, 6.92300833561391, 19.99164618057628, 7.0]"
2013/01/07/HMI.m2013.01.07_15.00.00.jpg,0,C2.2,86.971622591,28.0,"['C2.1', 'C1.8', 'C1.5', 'C1.3', 'C1.3', 'C1.2', 'C1.2', 'C1.1']","[-84.28440507319999, -45.7092033985, -57.96903177169054, -43.7737760535, 85.904177359086, -87.88078742076664, -56.970754105379285, -45.65499466479999]","[8.0, 17.0, 20.991151438130743, 19.0, 28.914004703073857, 6.92300833561391, 19.99164618057628, 7.0]"
2013/01/07/HMI.m2013.01.07_16.00.00.jpg,0,C2.2,86.971622591,28.0,"['C2.1', 'C1.8', 'C1.5', 'C1.3', 'C1.3', 'C1.2', 'C1.2', 'C1.1']","[-84.28440507319999, -45.7092033985, -57.96903177169054, -43.7737760535, 85.904177359086, -87.88078742076664, -56.970754105379285, -45.65499466479999]","[8.0, 17.0, 20.991151438130743, 19.0, 28.914004703073857, 6.92300833561391, 19.99164618057628, 7.0]"
