label,target,goes_class,fl_lon,fl_lat,rest_fl,rest_lon,rest_lat
2012/05/15/HMI.m2012.05.15_01.00.00.jpg,0,C3.0,61.0,13.0,"['C1.7', 'C1.7', 'C1.0', 'B9.0', 'B8.2']","[51.7147149733, -54.0, 58.0, -26.0, 54.976616958435095]","[9.0, 10.0, 12.0, 14.0, 7.996657994829408]"
2012/05/15/HMI.m2012.05.15_02.00.00.jpg,0,C3.0,61.0,13.0,"['C1.7', 'C1.7', 'C1.0', 'B9.0', 'B8.2']","[51.7147149733, -54.0, 58.0, -26.0, 54.976616958435095]","[9.0, 10.0, 12.0, 14.0, 7.996657994829408]"
2012/05/15/HMI.m2012.05.15_03.00.00.jpg,0,C3.0,61.0,13.0,"['C1.7', 'C1.7', 'C1.0', 'B9.0', 'B8.2']","[51.7147149733, -54.0, 58.0, -26.0, 54.976616958435095]","[9.0, 10.0, 12.0, 14.0, 7.996657994829408]"
2012/05/17/HMI.m2012.05.17_00.00.00.jpg,1,M5.1,76.0,11.0,"['C1.4', 'C1.3', 'C1.3', 'C1.3', 'C1.1']","[87.96019435668282, 83.0961302181, 84.5578096385, 85.44456182020001, 87.65352970369835]","[8.954809527523892, 12.0, 12.0, 12.0, 15.93851739007067]"
2012/05/17/HMI.m2012.05.17_01.00.00.jpg,1,M5.1,76.0,11.0,"['C1.4', 'C1.3', 'C1.3', 'C1.3', 'C1.1']","[87.96019435668282, 83.0961302181, 84.5578096385, 85.44456182020001, 87.65352970369835]","[8.954809527523892, 12.0, 12.0, 12.0, 15.93851739007067]"
2012/05/17/HMI.m2012.05.17_02.00.00.jpg,0,C1.4,87.96019435668282,8.954809527523892,"['C1.3', 'C1.3', 'C1.3', 'C1.1']","[83.0961302181, 84.5578096385, 85.44456182020001, 87.65352970369835]","[12.0, 12.0, 12.0, 15.93851739007067]"
2012/05/17/HMI.m2012.05.17_03.00.00.jpg,0,C1.4,87.96019435668282,8.954809527523892,"['C1.3', 'C1.3', 'C1.3', 'C1.1']","[83.0961302181, 84.5578096385, 85.44456182020001, 87.65352970369835]","[12.0, 12.0, 12.0, 15.93851739007067]"
2012/05/17/HMI.m2012.05.17_04.00.00.jpg,0,C1.4,87.96019435668282,8.954809527523892,"['C1.3', 'C1.3', 'C1.3', 'C1.1']","[83.0961302181, 84.5578096385, 85.44456182020001, 87.65352970369835]","[12.0, 12.0, 12.0, 15.93851739007067]"
2012/05/17/HMI.m2012.05.17_05.00.00.jpg,0,C1.4,87.96019435668282,8.954809527523892,"['C1.3', 'C1.3', 'C1.3', 'C1.1', 'B7.7']","[83.0961302181, 84.5578096385, 85.44456182020001, 87.65352970369835, 5.8296629753]","[12.0, 12.0, 12.0, 15.93851739007067, 14.0]"
2012/05/17/HMI.m2012.05.17_06.00.00.jpg,0,C1.4,87.96019435668282,8.954809527523892,"['C1.3', 'C1.3', 'C1.3', 'C1.1', 'B7.7']","[83.0961302181, 84.5578096385, 85.44456182020001, 87.65352970369835, 5.8296629753]","[12.0, 12.0, 12.0, 15.93851739007067, 14.0]"
2012/05/17/HMI.m2012.05.17_07.00.00.jpg,0,C1.4,87.96019435668282,8.954809527523892,"['C1.3', 'C1.3', 'C1.3', 'C1.1', 'B7.7']","[83.0961302181, 84.5578096385, 85.44456182020001, 87.65352970369835, 5.8296629753]","[12.0, 12.0, 12.0, 15.93851739007067, 14.0]"
2012/05/17/HMI.m2012.05.17_08.00.00.jpg,0,C3.6,90.0,12.0,"['C1.4', 'C1.3', 'C1.3', 'C1.3', 'C1.1', 'B7.7']","[87.96019435668282, 83.0961302181, 84.5578096385, 85.44456182020001, 87.65352970369835, 5.8296629753]","[8.954809527523892, 12.0, 12.0, 12.0, 15.93851739007067, 14.0]"
2012/05/17/HMI.m2012.05.17_09.00.00.jpg,0,C3.6,90.0,12.0,"['C1.4', 'C1.3', 'C1.3', 'C1.3', 'C1.1', 'B7.7']","[87.96019435668282, 83.0961302181, 84.5578096385, 85.44456182020001, 87.65352970369835, 5.8296629753]","[8.954809527523892, 12.0, 12.0, 12.0, 15.93851739007067, 14.0]"
2012/05/17/HMI.m2012.05.17_10.00.00.jpg,0,C3.6,90.0,12.0,"['C1.4', 'C1.3', 'C1.3', 'C1.3', 'C1.1', 'B7.7']","[87.96019435668282, 83.0961302181, 84.5578096385, 85.44456182020001, 87.65352970369835, 5.8296629753]","[8.954809527523892, 12.0, 12.0, 12.0, 15.93851739007067, 14.0]"
2012/05/17/HMI.m2012.05.17_11.00.00.jpg,0,C3.6,90.0,12.0,"['C1.4', 'C1.3', 'C1.3', 'C1.3', 'C1.1', 'B7.7']","[87.96019435668282, 83.0961302181, 84.5578096385, 85.44456182020001, 87.65352970369835, 5.8296629753]","[8.954809527523892, 12.0, 12.0, 12.0, 15.93851739007067, 14.0]"
2012/05/17/HMI.m2012.05.17_12.00.00.jpg,0,C3.6,90.0,12.0,"['C1.4', 'C1.3', 'C1.3', 'C1.3', 'B7.7']","[87.96019435668282, 83.0961302181, 84.5578096385, 85.44456182020001, 5.8296629753]","[8.954809527523892, 12.0, 12.0, 12.0, 14.0]"
2012/05/17/HMI.m2012.05.17_13.00.00.jpg,0,C3.6,90.0,12.0,"['C2.0', 'C1.4', 'C1.3', 'C1.3', 'C1.3', 'B7.7']","[87.73998542197133, 87.96019435668282, 83.0961302181, 84.5578096385, 85.44456182020001, 5.8296629753]","[14.945309381675312, 8.954809527523892, 12.0, 12.0, 12.0, 14.0]"
2012/05/17/HMI.m2012.05.17_14.00.00.jpg,0,C3.6,90.0,12.0,"['C2.1', 'C2.0', 'C1.4', 'C1.3', 'C1.3', 'C1.3', 'B7.7']","[87.736289424741, 87.73998542197133, 87.96019435668282, 83.0961302181, 84.5578096385, 85.44456182020001, 5.8296629753]","[14.945185471122892, 14.945309381675312, 8.954809527523892, 12.0, 12.0, 12.0, 14.0]"
2012/05/17/HMI.m2012.05.17_15.00.00.jpg,0,C3.6,90.0,12.0,"['C2.1', 'C2.0', 'C1.4', 'C1.3', 'C1.3', 'C1.3', 'C1.3', 'B7.7']","[87.736289424741, 87.73998542197133, 87.96019435668282, 83.0961302181, 84.5578096385, 85.44456182020001, 87.73729091728646, 5.8296629753]","[14.945185471122892, 14.945309381675312, 8.954809527523892, 12.0, 12.0, 12.0, 14.945347197906807, 14.0]"
2012/05/17/HMI.m2012.05.17_16.00.00.jpg,0,C3.6,90.0,12.0,"['C2.1', 'C2.0', 'C1.9', 'C1.4', 'C1.3', 'C1.3', 'C1.3', 'C1.3', 'B7.7']","[87.736289424741, 87.73998542197133, 87.7830370311541, 87.96019435668282, 83.0961302181, 84.5578096385, 85.44456182020001, 87.73729091728646, 5.8296629753]","[14.945185471122892, 14.945309381675312, 13.947669405485062, 8.954809527523892, 12.0, 12.0, 12.0, 14.945347197906807, 14.0]"
2012/05/17/HMI.m2012.05.17_17.00.00.jpg,0,C3.6,90.0,12.0,"['C2.1', 'C2.0', 'C1.9', 'C1.4', 'C1.3', 'C1.3', 'C1.3', 'C1.3', 'B7.7']","[87.736289424741, 87.73998542197133, 87.7830370311541, 87.96019435668282, 83.0961302181, 84.5578096385, 85.44456182020001, 87.73729091728646, 5.8296629753]","[14.945185471122892, 14.945309381675312, 13.947669405485062, 8.954809527523892, 12.0, 12.0, 12.0, 14.945347197906807, 14.0]"
2012/05/17/HMI.m2012.05.17_18.00.00.jpg,0,C3.6,90.0,12.0,"['C2.1', 'C2.0', 'C1.9', 'C1.4', 'C1.3', 'C1.3', 'C1.3', 'C1.3', 'B7.7']","[87.736289424741, 87.73998542197133, 87.7830370311541, 87.96019435668282, 83.0961302181, 84.5578096385, 85.44456182020001, 87.73729091728646, 5.8296629753]","[14.945185471122892, 14.945309381675312, 13.947669405485062, 8.954809527523892, 12.0, 12.0, 12.0, 14.945347197906807, 14.0]"
2012/05/17/HMI.m2012.05.17_19.00.00.jpg,0,C3.6,90.0,12.0,"['C2.1', 'C2.0', 'C1.9', 'C1.9', 'C1.4', 'C1.3', 'C1.3', 'C1.3', 'B7.7']","[87.736289424741, 87.73998542197133, 87.7830370311541, 87.74878920017144, 87.96019435668282, 84.5578096385, 85.44456182020001, 87.73729091728646, 5.8296629753]","[14.945185471122892, 14.945309381675312, 13.947669405485062, 14.94628431396901, 8.954809527523892, 12.0, 12.0, 14.945347197906807, 14.0]"
2012/05/17/HMI.m2012.05.17_20.00.00.jpg,0,C3.6,90.0,12.0,"['C2.1', 'C2.0', 'C1.9', 'C1.9', 'C1.3', 'C1.3', 'C1.3', 'B7.7']","[87.736289424741, 87.73998542197133, 87.7830370311541, 87.74878920017144, 84.5578096385, 85.44456182020001, 87.73729091728646, 5.8296629753]","[14.945185471122892, 14.945309381675312, 13.947669405485062, 14.94628431396901, 12.0, 12.0, 14.945347197906807, 14.0]"
2012/05/17/HMI.m2012.05.17_21.00.00.jpg,0,C3.6,90.0,12.0,"['C2.1', 'C2.0', 'C1.9', 'C1.9', 'C1.3', 'C1.3', 'C1.3', 'B7.7']","[87.736289424741, 87.73998542197133, 87.7830370311541, 87.74878920017144, 84.5578096385, 85.44456182020001, 87.73729091728646, 5.8296629753]","[14.945185471122892, 14.945309381675312, 13.947669405485062, 14.94628431396901, 12.0, 12.0, 14.945347197906807, 14.0]"
2012/05/17/HMI.m2012.05.17_22.00.00.jpg,0,C3.6,90.0,12.0,"['C2.1', 'C2.0', 'C1.9', 'C1.9', 'C1.3', 'C1.3', 'B7.7']","[87.736289424741, 87.73998542197133, 87.7830370311541, 87.74878920017144, 85.44456182020001, 87.73729091728646, 5.8296629753]","[14.945185471122892, 14.945309381675312, 13.947669405485062, 14.94628431396901, 12.0, 14.945347197906807, 14.0]"
2012/05/17/HMI.m2012.05.17_23.00.00.jpg,0,C3.6,90.0,12.0,"['C2.1', 'C2.0', 'C1.9', 'C1.9', 'C1.3', 'B7.7']","[87.736289424741, 87.73998542197133, 87.7830370311541, 87.74878920017144, 87.73729091728646, 5.8296629753]","[14.945185471122892, 14.945309381675312, 13.947669405485062, 14.94628431396901, 14.945347197906807, 14.0]"
2012/05/18/HMI.m2012.05.18_00.00.00.jpg,0,C3.6,90.0,12.0,"['C2.2', 'C2.1', 'C2.0', 'C1.9', 'C1.9', 'C1.3', 'B7.7']","[90.0, 87.736289424741, 87.73998542197133, 87.7830370311541, 87.74878920017144, 87.73729091728646, 5.8296629753]","[12.0, 14.945185471122892, 14.945309381675312, 13.947669405485062, 14.94628431396901, 14.945347197906807, 14.0]"
2012/05/18/HMI.m2012.05.18_01.00.00.jpg,0,C3.6,90.0,12.0,"['C2.2', 'C2.1', 'C2.0', 'C1.9', 'C1.9', 'C1.3', 'B7.7']","[90.0, 87.736289424741, 87.73998542197133, 87.7830370311541, 87.74878920017144, 87.73729091728646, 5.8296629753]","[12.0, 14.945185471122892, 14.945309381675312, 13.947669405485062, 14.94628431396901, 14.945347197906807, 14.0]"
2012/05/18/HMI.m2012.05.18_02.00.00.jpg,0,C3.6,90.0,12.0,"['C2.2', 'C2.1', 'C2.0', 'C1.9', 'C1.9', 'C1.3', 'C1.1', 'B7.7']","[90.0, 87.736289424741, 87.73998542197133, 87.7830370311541, 87.74878920017144, 87.73729091728646, 24.0, 5.8296629753]","[12.0, 14.945185471122892, 14.945309381675312, 13.947669405485062, 14.94628431396901, 14.945347197906807, 15.0, 14.0]"
2012/05/18/HMI.m2012.05.18_03.00.00.jpg,0,C3.6,90.0,12.0,"['C2.2', 'C2.1', 'C2.0', 'C1.9', 'C1.9', 'C1.3', 'C1.1', 'B7.7']","[90.0, 87.736289424741, 87.73998542197133, 87.7830370311541, 87.74878920017144, 87.73729091728646, 24.0, 5.8296629753]","[12.0, 14.945185471122892, 14.945309381675312, 13.947669405485062, 14.94628431396901, 14.945347197906807, 15.0, 14.0]"
2012/05/18/HMI.m2012.05.18_04.00.00.jpg,0,C3.6,90.0,12.0,"['C2.2', 'C2.1', 'C2.0', 'C1.9', 'C1.9', 'C1.3', 'C1.1', 'B7.7']","[90.0, 87.736289424741, 87.73998542197133, 87.7830370311541, 87.74878920017144, 87.73729091728646, 24.0, 5.8296629753]","[12.0, 14.945185471122892, 14.945309381675312, 13.947669405485062, 14.94628431396901, 14.945347197906807, 15.0, 14.0]"
2012/05/18/HMI.m2012.05.18_05.00.00.jpg,0,C3.6,90.0,12.0,"['C2.2', 'C2.1', 'C2.0', 'C1.9', 'C1.9', 'C1.3', 'C1.1']","[90.0, 87.736289424741, 87.73998542197133, 87.7830370311541, 87.74878920017144, 87.73729091728646, 24.0]","[12.0, 14.945185471122892, 14.945309381675312, 13.947669405485062, 14.94628431396901, 14.945347197906807, 15.0]"
2012/05/18/HMI.m2012.05.18_06.00.00.jpg,0,C3.6,90.0,12.0,"['C2.2', 'C2.1', 'C2.0', 'C1.9', 'C1.9', 'C1.3', 'C1.1']","[90.0, 87.736289424741, 87.73998542197133, 87.7830370311541, 87.74878920017144, 87.73729091728646, 24.0]","[12.0, 14.945185471122892, 14.945309381675312, 13.947669405485062, 14.94628431396901, 14.945347197906807, 15.0]"
2012/05/18/HMI.m2012.05.18_07.00.00.jpg,0,C3.6,90.0,12.0,"['C2.2', 'C2.1', 'C2.0', 'C1.9', 'C1.9', 'C1.3', 'C1.1']","[90.0, 87.736289424741, 87.73998542197133, 87.7830370311541, 87.74878920017144, 87.73729091728646, 24.0]","[12.0, 14.945185471122892, 14.945309381675312, 13.947669405485062, 14.94628431396901, 14.945347197906807, 15.0]"
2012/05/18/HMI.m2012.05.18_08.00.00.jpg,0,C2.2,90.0,12.0,"['C2.1', 'C2.0', 'C1.9', 'C1.9', 'C1.3', 'C1.1']","[87.736289424741, 87.73998542197133, 87.7830370311541, 87.74878920017144, 87.73729091728646, 24.0]","[14.945185471122892, 14.945309381675312, 13.947669405485062, 14.94628431396901, 14.945347197906807, 15.0]"
2012/05/18/HMI.m2012.05.18_09.00.00.jpg,0,C2.2,90.0,12.0,"['C2.1', 'C2.0', 'C1.9', 'C1.9', 'C1.3', 'C1.1']","[87.736289424741, 87.73998542197133, 87.7830370311541, 87.74878920017144, 87.73729091728646, 24.0]","[14.945185471122892, 14.945309381675312, 13.947669405485062, 14.94628431396901, 14.945347197906807, 15.0]"
2012/05/18/HMI.m2012.05.18_10.00.00.jpg,0,C2.2,90.0,12.0,"['C2.1', 'C2.0', 'C1.9', 'C1.9', 'C1.3', 'C1.1']","[87.736289424741, 87.73998542197133, 87.7830370311541, 87.74878920017144, 87.73729091728646, 24.0]","[14.945185471122892, 14.945309381675312, 13.947669405485062, 14.94628431396901, 14.945347197906807, 15.0]"
2012/05/18/HMI.m2012.05.18_11.00.00.jpg,0,C2.2,90.0,12.0,"['C2.1', 'C2.0', 'C1.9', 'C1.9', 'C1.3', 'C1.1']","[87.736289424741, 87.73998542197133, 87.7830370311541, 87.74878920017144, 87.73729091728646, 24.0]","[14.945185471122892, 14.945309381675312, 13.947669405485062, 14.94628431396901, 14.945347197906807, 15.0]"
2012/05/18/HMI.m2012.05.18_12.00.00.jpg,0,C2.2,90.0,12.0,"['C2.1', 'C2.0', 'C1.9', 'C1.9', 'C1.3', 'C1.1']","[87.736289424741, 87.73998542197133, 87.7830370311541, 87.74878920017144, 87.73729091728646, 24.0]","[14.945185471122892, 14.945309381675312, 13.947669405485062, 14.94628431396901, 14.945347197906807, 15.0]"
2012/05/18/HMI.m2012.05.18_13.00.00.jpg,0,C2.2,90.0,12.0,"['C2.1', 'C1.9', 'C1.9', 'C1.3', 'C1.1', 'C1.0']","[87.736289424741, 87.7830370311541, 87.74878920017144, 87.73729091728646, 24.0, 30.0]","[14.945185471122892, 13.947669405485062, 14.94628431396901, 14.945347197906807, 15.0, 10.0]"
2012/05/18/HMI.m2012.05.18_14.00.00.jpg,0,C2.2,90.0,12.0,"['C1.9', 'C1.9', 'C1.3', 'C1.1', 'C1.0']","[87.7830370311541, 87.74878920017144, 87.73729091728646, 24.0, 30.0]","[13.947669405485062, 14.94628431396901, 14.945347197906807, 15.0, 10.0]"
2012/05/18/HMI.m2012.05.18_15.00.00.jpg,0,C2.2,90.0,12.0,"['C1.9', 'C1.9', 'C1.1', 'C1.0']","[87.7830370311541, 87.74878920017144, 24.0, 30.0]","[13.947669405485062, 14.94628431396901, 15.0, 10.0]"
2012/05/18/HMI.m2012.05.18_16.00.00.jpg,0,C2.2,90.0,12.0,"['C1.9', 'C1.1', 'C1.0']","[87.74878920017144, 24.0, 30.0]","[14.94628431396901, 15.0, 10.0]"
2012/05/18/HMI.m2012.05.18_17.00.00.jpg,0,C2.2,90.0,12.0,"['C1.9', 'C1.1', 'C1.0']","[87.74878920017144, 24.0, 30.0]","[14.94628431396901, 15.0, 10.0]"
2012/05/18/HMI.m2012.05.18_18.00.00.jpg,0,C2.2,90.0,12.0,"['C1.9', 'C1.1', 'C1.0']","[87.74878920017144, 24.0, 30.0]","[14.94628431396901, 15.0, 10.0]"
2012/05/18/HMI.m2012.05.18_19.00.00.jpg,0,C2.2,90.0,12.0,"['C1.1', 'C1.0']","[24.0, 30.0]","[15.0, 10.0]"
2012/05/18/HMI.m2012.05.18_20.00.00.jpg,0,C2.2,90.0,12.0,"['C1.1', 'C1.0']","[24.0, 30.0]","[15.0, 10.0]"
2012/05/18/HMI.m2012.05.18_21.00.00.jpg,0,C2.2,90.0,12.0,"['C1.1', 'C1.0']","[24.0, 30.0]","[15.0, 10.0]"
2012/05/18/HMI.m2012.05.18_22.00.00.jpg,0,C2.2,90.0,12.0,"['C1.1', 'C1.0']","[24.0, 30.0]","[15.0, 10.0]"
2012/05/18/HMI.m2012.05.18_23.00.00.jpg,0,C2.2,90.0,12.0,"['C1.1', 'C1.0']","[24.0, 30.0]","[15.0, 10.0]"
2012/05/19/HMI.m2012.05.19_00.00.00.jpg,0,C1.1,24.0,15.0,['C1.0'],[30.0],[10.0]
2012/05/19/HMI.m2012.05.19_01.00.00.jpg,0,C1.1,24.0,15.0,['C1.0'],[30.0],[10.0]
2012/05/19/HMI.m2012.05.19_02.00.00.jpg,0,C1.0,30.0,10.0,0,0,0
2012/05/19/HMI.m2012.05.19_03.00.00.jpg,0,C1.0,30.0,10.0,0,0,0
2012/05/19/HMI.m2012.05.19_04.00.00.jpg,0,C1.0,30.0,10.0,0,0,0
2012/05/19/HMI.m2012.05.19_05.00.00.jpg,0,C1.0,30.0,10.0,0,0,0
2012/05/19/HMI.m2012.05.19_06.00.00.jpg,0,C1.0,30.0,10.0,0,0,0
2012/05/19/HMI.m2012.05.19_07.00.00.jpg,0,C1.0,30.0,10.0,0,0,0
2012/05/19/HMI.m2012.05.19_08.00.00.jpg,0,C1.0,30.0,10.0,0,0,0
2012/05/19/HMI.m2012.05.19_09.00.00.jpg,0,C1.0,30.0,10.0,0,0,0
2012/05/19/HMI.m2012.05.19_10.00.00.jpg,0,C1.0,30.0,10.0,0,0,0
2012/05/19/HMI.m2012.05.19_11.00.00.jpg,0,C1.0,30.0,10.0,0,0,0
2012/05/19/HMI.m2012.05.19_12.00.00.jpg,0,C1.0,30.0,10.0,0,0,0
2012/05/19/HMI.m2012.05.19_13.00.00.jpg,0,NF,unk,unk,0,0,0
2012/05/19/HMI.m2012.05.19_14.00.00.jpg,0,NF,unk,unk,0,0,0
2012/05/19/HMI.m2012.05.19_15.00.00.jpg,0,NF,unk,unk,0,0,0
2012/05/19/HMI.m2012.05.19_16.00.00.jpg,0,NF,unk,unk,0,0,0
2012/05/19/HMI.m2012.05.19_17.00.00.jpg,0,NF,unk,unk,0,0,0
2012/05/19/HMI.m2012.05.19_18.00.00.jpg,0,NF,unk,unk,0,0,0
2012/05/19/HMI.m2012.05.19_19.00.00.jpg,0,NF,unk,unk,0,0,0
2012/05/19/HMI.m2012.05.19_20.00.00.jpg,0,NF,unk,unk,0,0,0
2012/05/19/HMI.m2012.05.19_21.00.00.jpg,0,NF,unk,unk,0,0,0
2012/05/19/HMI.m2012.05.19_22.00.00.jpg,0,NF,unk,unk,0,0,0
2012/05/19/HMI.m2012.05.19_23.00.00.jpg,0,NF,unk,unk,0,0,0
2012/05/20/HMI.m2012.05.20_00.00.00.jpg,0,NF,unk,unk,0,0,0
2012/05/20/HMI.m2012.05.20_01.00.00.jpg,0,NF,unk,unk,0,0,0
2012/05/20/HMI.m2012.05.20_02.00.00.jpg,0,NF,unk,unk,0,0,0
2012/05/20/HMI.m2012.05.20_03.00.00.jpg,0,NF,unk,unk,0,0,0
2012/05/20/HMI.m2012.05.20_04.00.00.jpg,0,NF,unk,unk,0,0,0
2012/05/20/HMI.m2012.05.20_05.00.00.jpg,0,NF,unk,unk,0,0,0
2012/05/20/HMI.m2012.05.20_06.00.00.jpg,0,NF,unk,unk,0,0,0
2012/05/20/HMI.m2012.05.20_07.00.00.jpg,0,NF,unk,unk,0,0,0
2012/05/20/HMI.m2012.05.20_08.00.00.jpg,0,NF,unk,unk,0,0,0
2012/05/20/HMI.m2012.05.20_09.00.00.jpg,0,NF,unk,unk,0,0,0
2012/05/20/HMI.m2012.05.20_10.00.00.jpg,0,NF,unk,unk,0,0,0
2012/05/20/HMI.m2012.05.20_11.00.00.jpg,0,NF,unk,unk,0,0,0
2012/05/20/HMI.m2012.05.20_12.00.00.jpg,0,NF,unk,unk,0,0,0
2012/05/20/HMI.m2012.05.20_13.00.00.jpg,0,NF,unk,unk,0,0,0
2012/05/20/HMI.m2012.05.20_14.00.00.jpg,0,NF,unk,unk,0,0,0
2012/05/20/HMI.m2012.05.20_15.00.00.jpg,0,NF,unk,unk,0,0,0
2012/05/20/HMI.m2012.05.20_16.00.00.jpg,0,NF,unk,unk,0,0,0
2012/05/20/HMI.m2012.05.20_17.00.00.jpg,0,NF,unk,unk,0,0,0
2012/05/20/HMI.m2012.05.20_18.00.00.jpg,0,NF,unk,unk,0,0,0
2012/05/20/HMI.m2012.05.20_19.00.00.jpg,0,NF,unk,unk,0,0,0
2012/05/20/HMI.m2012.05.20_20.00.00.jpg,0,NF,unk,unk,0,0,0
2012/05/20/HMI.m2012.05.20_21.00.00.jpg,0,NF,unk,unk,0,0,0
2012/05/20/HMI.m2012.05.20_22.00.00.jpg,0,NF,unk,unk,0,0,0
2012/05/20/HMI.m2012.05.20_23.00.00.jpg,0,NF,unk,unk,0,0,0
2012/05/21/HMI.m2012.05.21_00.00.00.jpg,0,NF,unk,unk,0,0,0
2012/05/21/HMI.m2012.05.21_01.00.00.jpg,0,NF,unk,unk,0,0,0
2012/05/21/HMI.m2012.05.21_02.00.00.jpg,0,NF,unk,unk,0,0,0
2012/05/21/HMI.m2012.05.21_03.00.00.jpg,0,NF,unk,unk,0,0,0
2012/05/21/HMI.m2012.05.21_04.00.00.jpg,0,NF,unk,unk,0,0,0
2012/05/21/HMI.m2012.05.21_05.00.00.jpg,0,B4.8,17.351716198800002,-20.0,0,0,0
2012/05/21/HMI.m2012.05.21_06.00.00.jpg,0,B4.8,17.351716198800002,-20.0,0,0,0
2012/05/21/HMI.m2012.05.21_07.00.00.jpg,0,B4.8,17.351716198800002,-20.0,0,0,0
2012/05/21/HMI.m2012.05.21_08.00.00.jpg,0,B5.9,34.4414957714,10.0,['B4.8'],[17.351716198800002],[-20.0]
2012/05/21/HMI.m2012.05.21_09.00.00.jpg,0,B5.9,34.4414957714,10.0,['B4.8'],[17.351716198800002],[-20.0]
2012/05/21/HMI.m2012.05.21_10.00.00.jpg,0,B5.9,34.4414957714,10.0,['B4.8'],[17.351716198800002],[-20.0]
2012/05/21/HMI.m2012.05.21_11.00.00.jpg,0,B5.9,34.4414957714,10.0,['B4.8'],[17.351716198800002],[-20.0]
2012/05/21/HMI.m2012.05.21_12.00.00.jpg,0,B5.9,34.4414957714,10.0,['B4.8'],[17.351716198800002],[-20.0]
2012/05/21/HMI.m2012.05.21_13.00.00.jpg,0,B5.9,34.4414957714,10.0,['B4.8'],[17.351716198800002],[-20.0]
2012/05/21/HMI.m2012.05.21_14.00.00.jpg,0,B5.9,34.4414957714,10.0,['B4.8'],[17.351716198800002],[-20.0]
2012/05/21/HMI.m2012.05.21_15.00.00.jpg,0,B5.9,34.4414957714,10.0,['B4.8'],[17.351716198800002],[-20.0]
2012/05/21/HMI.m2012.05.21_18.00.00.jpg,0,B5.9,34.4414957714,10.0,['B4.8'],[17.351716198800002],[-20.0]
2012/05/21/HMI.m2012.05.21_19.00.00.jpg,0,B5.9,34.4414957714,10.0,['B4.8'],[17.351716198800002],[-20.0]
2012/05/21/HMI.m2012.05.21_20.00.00.jpg,0,B5.9,34.4414957714,10.0,['B4.8'],[17.351716198800002],[-20.0]
2012/05/21/HMI.m2012.05.21_21.00.00.jpg,0,B5.9,34.4414957714,10.0,['B4.8'],[17.351716198800002],[-20.0]
2012/05/21/HMI.m2012.05.21_22.00.00.jpg,0,B5.9,34.4414957714,10.0,['B4.8'],[17.351716198800002],[-20.0]
2012/05/21/HMI.m2012.05.21_23.00.00.jpg,0,B5.9,34.4414957714,10.0,['B4.8'],[17.351716198800002],[-20.0]
2012/05/22/HMI.m2012.05.22_00.00.00.jpg,0,B5.9,34.4414957714,10.0,['B4.8'],[17.351716198800002],[-20.0]
2012/05/22/HMI.m2012.05.22_01.00.00.jpg,0,C1.2,42.0,11.0,"['B5.9', 'B4.8']","[34.4414957714, 17.351716198800002]","[10.0, -20.0]"
2012/05/22/HMI.m2012.05.22_02.00.00.jpg,0,C1.2,42.0,11.0,"['B9.7', 'B5.9', 'B4.8']","[-54.0, 34.4414957714, 17.351716198800002]","[12.0, 10.0, -20.0]"
2012/05/22/HMI.m2012.05.22_03.00.00.jpg,0,C1.2,42.0,11.0,"['B9.7', 'B5.9', 'B4.8']","[-54.0, 34.4414957714, 17.351716198800002]","[12.0, 10.0, -20.0]"
2012/05/22/HMI.m2012.05.22_04.00.00.jpg,0,C1.2,42.0,11.0,"['B9.7', 'B5.9']","[-54.0, 34.4414957714]","[12.0, 10.0]"
2012/05/22/HMI.m2012.05.22_05.00.00.jpg,0,C1.2,42.0,11.0,"['B9.7', 'B5.9']","[-54.0, 34.4414957714]","[12.0, 10.0]"
2012/05/22/HMI.m2012.05.22_06.00.00.jpg,0,C1.2,42.0,11.0,"['B9.7', 'B5.9']","[-54.0, 34.4414957714]","[12.0, 10.0]"
2012/05/22/HMI.m2012.05.22_07.00.00.jpg,0,C1.2,42.0,11.0,"['B9.7', 'B5.9']","[-54.0, 34.4414957714]","[12.0, 10.0]"
2012/05/22/HMI.m2012.05.22_08.00.00.jpg,0,C1.2,42.0,11.0,['B9.7'],[-54.0],[12.0]
2012/05/22/HMI.m2012.05.22_09.00.00.jpg,0,C1.2,42.0,11.0,['B9.7'],[-54.0],[12.0]
2012/05/22/HMI.m2012.05.22_10.00.00.jpg,0,C1.2,42.0,11.0,['B9.7'],[-54.0],[12.0]
2012/05/22/HMI.m2012.05.22_11.00.00.jpg,0,C1.2,42.0,11.0,['B9.7'],[-54.0],[12.0]
2012/05/22/HMI.m2012.05.22_12.00.00.jpg,0,C1.2,42.0,11.0,"['B9.7', 'B7.1']","[-54.0, 49.5207014842]","[12.0, 10.0]"
2012/05/22/HMI.m2012.05.22_13.00.00.jpg,0,C1.2,42.0,11.0,"['B9.7', 'B7.1']","[-54.0, 49.5207014842]","[12.0, 10.0]"
2012/05/22/HMI.m2012.05.22_14.00.00.jpg,0,C1.2,42.0,11.0,"['B9.7', 'B7.1']","[-54.0, 49.5207014842]","[12.0, 10.0]"
2012/05/22/HMI.m2012.05.22_15.00.00.jpg,0,C1.2,42.0,11.0,"['B9.7', 'B7.1']","[-54.0, 49.5207014842]","[12.0, 10.0]"
2012/05/22/HMI.m2012.05.22_16.00.00.jpg,0,C1.2,42.0,11.0,"['B9.7', 'B7.1']","[-54.0, 49.5207014842]","[12.0, 10.0]"
